,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.5772089182493807,0.0009175153683824203,False,False,False,False,False,False,False,0.020185338104413246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07257546563904944,False,False,False,False,False
3,False,False,No_connection,False,False,False,0.42013028718231027,False,False,0.05725295898706303,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,0.630791815762914,False,False,False,0.10055968437471326,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,0.0840444077438297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09055876685934489,False,False,False
5,False,False,False,0.2858977887879622,No_connection,False,0.1456096889622901,False,False,False,False,0.006239104505000458,False,False,False,False,False,False,False,False,False,0.022754381135884023,False,0.0071566198733828785,False,False,False,False,False,0.052390127534636205,False,False,False,False,False,False,False,False
6,False,1.0,False,0.7451142306633636,False,No_connection,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,0.33581062482796586,False,False,False,False,False,False,False,False,False,False,False,0.07578676942838791,False,False,False,False,False,False
7,False,False,0.3955408753096614,False,False,False,No_connection,False,False,False,False,False,0.031103770988164046,0.0009175153683824203,False,0.011652445178456738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.04064593081934122,False,False,0.025782181851546012,False,0.031012019451325805,False,No_connection,False,False,False,False,False,0.0009175153683824203,False,0.0018350307367648406,False,False,False,False,False,False,False,False,0.04202220387191485,False,False,False,False,False,0.04734379300853289,False,False,0.0046793283787503435,False,False,0.0009175153683824203,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,0.0009175153683824203,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0036700614735296812,False,False,False,False,False,False,False,False
11,False,False,0.020919350399119185,False,0.011010184420589044,False,False,False,False,False,No_connection,False,False,False,False,0.0009175153683824203,False,0.0009175153683824203,False,False,False,False,False,False,0.04725204147169465,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004587576841912102,False,False,False,False,0.0011927699788971465,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,0.0009175153683824203,False,False
14,False,False,False,False,0.004128819157720892,False,False,False,False,False,False,0.0013762730525736305,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0016515276630883566,0.0011927699788971465,False
15,0.031012019451325805,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.006697862189191668,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,0.004587576841912102,False,False
16,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,0.0014680245894118727,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.004771079915588586,False,False,False,False,0.004312322231397376,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.010367923662721351,False,False,False,False,0.002752546105147261,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,0.03633360858794385,0.0009175153683824203,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.038352142398385164,False,False,0.12056151940545004,False,False,False,False,0.038352142398385164,False,False
19,False,0.08881548765941828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.024222405725295895,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014129736673089274,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,0.004220570694559133,False,False,False,False,False,False,No_connection,False,False,False,0.0016515276630883566,False,False,False,False,False,False,False,False,False,0.008808147536471234,False,False,False,False
21,False,False,0.06560234883934306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.19414625194972013,False,0.006789613726029911,False,False,False,False,False,False,False,False,False,0.002844297641985503,False
22,0.07890632168088815,0.13927883292045143,False,False,False,False,False,False,False,0.01706578585191302,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02926874025139921,False,False,False,0.016331773557207083,False,False,False,False,False
23,False,False,0.052206624460959715,0.10643178273236076,False,False,False,False,False,False,0.0009175153683824203,False,False,False,0.03844389393522341,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.020093586567575004,False,False,False,False,False,0.05073859987154784
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.008349389852280025,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.12643361776309753
26,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,0.03064501330397284,False,False,False,False,False,0.003027800715661987,False,False,False,False,False,0.010551426736397834,0.005321589136618038,False,False,False,False,False,False,False,No_connection,False,False,False,0.02027708964125149,0.010367923662721351,False,0.010276172125883108,False,False,False,False
28,False,False,False,False,0.07165795027066703,False,False,False,False,0.024405908798972382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.024405908798972382,False,False,False,False,False
29,0.0840444077438297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.031287274061840536,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,0.010643178273236076,False,False,False,False,False,False,0.05174786677676851,False,False,False,False,False,False,False,False,False,False,No_connection,0.22607578676942838,False,False,False,False,False,False,False
