,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04367373153500321,False,False,False,False,False,False,False,0.08725571153316816,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06523534269199008,False,False,False,False,False,False,False,False,False,False,False,False,0.06413432424993118,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12166253784750893,False,False,0.8083310395449123,False,False,False,False,False,False,0.109551334984861,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.04303147077713551,False,False,False,False,False,False,0.169465088540233,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,0.06752913111294613,False,False,0.029727497935590416,False,False,False,False,False,False,False,False,False,False,0.025048169556840076,False,False,False,False,False,False,False,0.25818882466281307,False,False,False,False,False,0.012753463620515644,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,0.0011927699788971465,False,False,False,False,No_connection,False,False,False,False,False,False,0.04569226534544453,False,False,False,False,False,False,0.0071566198733828785,False,False,False,False,False,False,False,False,False,False,False,False,0.005780346820809248,False,False,False
9,False,False,0.12166253784750893,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024130654188457654,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,0.008716395999632993,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0016515276630883566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,0.018166804293971925,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.054316909808239285,False,False,False,False,False,False,False,False,False,False,0.0013762730525736305,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.010367923662721351,False,False,False,False,False,False,False,False,False,False,False,False,0.002569043031470777
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010367923662721351
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.004220570694559133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010551426736397834,No_connection,False,False,False,False,False,False,0.19671529498119092,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.03642536012478209,0.04339847692448848,False,False,False,False,False,0.0034865583998531973,0.006514359115515184,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.010367923662721351,False,False,False,0.012111202862647948,False,False,False,False,False,0.024864666483163593
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.011744196715294981,False,False,False,False,False,False,False,False,False
21,0.13019543077346546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.06404257271309294,False,False,False,0.08386090467015322
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,0.048811817597944764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0547756674924305,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0362418570511056,False,False,False,0.0037618130103679232,False,False,False,False,False,False,False,False,False
25,False,False,False,1.1307459399944948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.044866501513900356,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,0.01798330122029544,False,False,False,False,0.006055601431323974,False,False,False,False,False,False,False,False,No_connection,False,False,0.04569226534544453,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.004220570694559133,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02302963574639875,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,0.30507385998715475,False,0.18653087439214605,False,False,0.03248004404073768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.374896779521057,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.02165336269382512,False,False,False,False,False
33,False,False,False,False,False,False,False,False,0.021928617304339846,False,False,False,False,False,False,False,False,False,False,False,False,0.029085237177722725,False,False,False,False,False,0.026240939535737223,False,False,False,False,No_connection,False,False,False,False,False
34,0.23515918891641435,False,0.1255161023947151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024405908798972382,False,False,False,False,False,False,False,0.011560693641618497,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,0.05450041288191577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012019451325809706,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005321589136618038,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00449582530507386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
