,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07881457014404991,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04752729608220937,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.014313239746765757,False,False,False,False,False,0.07165795027066703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.8611799247637397,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5519772456188641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18341132213964584
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15285806037251123,False,False,False,False,False,False,False,False,False,False,0.10065143591155151,0.02257087806220754,False,False,False,False,False,False
6,False,False,0.3503073676484081,False,False,No_connection,False,False,False,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,False,False,0.016974034315074778,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.09110927608037434,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01935957427286907,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.01128543903110377,False,False,False,False,False,False,False,False,No_connection,False,0.0016515276630883566,False,False,False,False,0.0009175153683824203,False,False,False,False,False,False,False,0.011468942104780253,False,False,False,False,False,False,0.003027800715661987,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
