,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,0.022831917216499742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,0.03374946598946219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.05154981724972706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04685052451701714,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.012958655717472825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,0.41932880808847967,False,0.30683058812360564,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004604357525988513,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0009493520672141264,False,False,0.006835334883941711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.016993402003132863,False,False,False,False,False,0.010015664309109034,False,False,False,No_connection,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.007974557364598662,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False
15,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0018987041344282528,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.004272084302463569,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019556652584611006,0.009066312241894909,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,0.005363839179759815,0.010395405135994684,False,False,False,False,False,False,False,No_connection,False,False,False,0.10044144871125457,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,0.04243603740447145,0.03555323491716904,False,False,False,False,False,False,False,False,False,False,0.01561684150567238,False,False,False,No_connection,False,0.0035600702520529742,False,False,False,False,False,0.018512365310675464,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.011107419186405279,False,False,False,0.026249584658470593
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00322779702852803,False,0.00322779702852803,False,False
25,False,False,0.3887596715241848,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05805287891014383,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.024493283334124462,False,False
27,False,False,False,0.02605971424502777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0021835097545924906,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,0.01974652299805383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.011582095220012342,False,False,False,False,False,False
30,0.06802107561589217,False,False,False,False,False,False,False,False,False,False,False,0.006692932073859592,False,False,False,False,False,False,False,False,0.01870223572411829,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04338538947168558,False,0.12408031518488631,False,False,False,False,False,False,False,False,0.035220961693644096,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.0046992927327099265,False,0.0004746760336070632,False,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,0.06227749560924669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.08601129728959984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011059951583044573,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017942754070346987,False,False,False,False,False,0.008116960174680781,False,False,False,0.013955475388047658,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,0.00916124744861632,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.018654768120757583,False,False,0.011534627616651636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,0.0069302700906631225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,0.03374946598946219,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01291118811411212,False,False,False,False,False,False,False,False,No_connection
