,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.013765604974604833,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.28865049603645515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07552095694688375,False,False,False,False,False,False,False,False,0.010158067119191152,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03541083210708691,0.01030046992927327,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.033986804006265726,False,False,0.022262305976171265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018275027293871933
6,False,False,False,False,False,No_connection,False,False,False,False,0.0004746760336070632,0.015379503488868847,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010015664309109034,0.006740399677220297,0.026676793088716955,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,0.03541083210708691,False,False,False,False,False,False,0.03436654483315138,False,False,False,False,0.04419233872881758,0.012246641667062231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,0.013338396544358477,False,False,False,No_connection,False,0.0007120140504105948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024493283334124462,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.010015664309109034,0.0045094223192671005,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,0.029145108463473682,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
