,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0.2078210382513661,False,False,False,No_connection,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,0.02117486338797814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005976775956284153,False
6,False,False,False,False,False,No_connection,False,0.0008538251366120218,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0.5825648907103824,False,False,False,False,False,No_connection,False,0.05404713114754098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,0.08136953551912568,False,False,False,False,0.03056693989071038,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014856557377049178,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,0.0008538251366120218,False,False,False,0.0008538251366120218,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,0.03816598360655738,False,False,False,False,False,False,False,No_connection,False,False,0.014600409836065574,False,0.006062158469945355,False,False,False,False,False,False,False,False,False,False,False,False,0.009477459016393443,False,0.004269125683060109,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0012807377049180327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.004525273224043716,False,False,False,False,False,False,False,False,False,False,0.0025614754098360654,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007513661202185793,False,False
20,False,0.049351092896174856,False,False,False,False,False,False,0.006062158469945355,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03381147540983607,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.028432377049180325,False,False,False,False,0.028090846994535516,0.05959699453551912,False,False,False,False
22,False,False,False,False,False,0.07633196721311476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.044142759562841534,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,0.003500683060109289,False,False,False,False,False,False,0.0036714480874316937,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,0.2848360655737705,False,False,0.0008538251366120218,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,0.08700478142076502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,0.03355532786885246,False,False,False,False,0.028517759562841527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00665983606557377,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016905737704918034,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0015368852459016393,False
29,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,0.01835724043715847,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.014173497267759563
30,0.12235314207650273,0.26852800546448086,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016905737704918034,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,0.07949112021857922,False,False,False,0.3488729508196721,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0350922131147541,False,False,False,False
33,0.11202185792349725,False,False,False,False,0.08700478142076502,False,False,False,False,False,False,False,False,False,False,False,0.02185792349726776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,0.15471311475409835,0.17793715846994534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02510245901639344,False,False,False,False,0.016905737704918034,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,0.0026468579234972677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006915983606557376,False,False,False,0.0011099726775956283,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
