,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.32650273224043713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09357923497267759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1328551912568306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00665983606557377,False,False,False,False,False,False,False,False,False,False,0.018442622950819672,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09272540983606556,False,False,False,False,False,False,False,False
7,False,False,False,0.75426912568306,False,False,No_connection,False,False,0.06369535519125682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05259562841530054,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0196379781420765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011099726775956283,False,False
9,0.16956967213114754,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02032103825136612,False,False,False,0.03739754098360655,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0025614754098360654,False,False,False,False,0.0015368852459016393,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0039275956284153,False,False
12,False,False,False,False,0.013575819672131147,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005379098360655738,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False
14,False,False,False,False,False,0.004952185792349726,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0011099726775956283,False,False,False,False,False,False,False,False,False,False,False,False,0.0017076502732240437,False,False,False,False,False,False
15,False,0.05276639344262295,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0.014856557377049178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004525273224043716,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.15462773224043716,0.266051912568306,False,False,False,False,False,False,0.010075136612021859,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,0.08299180327868852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,0.22293374316939893,False,False,False,False,False,False,False,False,False,0.009648224043715847,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.05285177595628415,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.006830601092896175,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.005122950819672131,False,False,False,False,False,False,False,False,False,False,False,False
