,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,0.3684255464480874,False,0.04849726775956284,False,False,0.032359972677595626,0.04141051912568306,False,False,False,False,False,0.05737704918032787,False,False,False,0.022028688524590164,0.01801571038251366,0.5678790983606558,0.024760928961748634,0.01613729508196721,False,False,False,False,False,False,0.08230874316939892,False,False,False,0.09195696721311475
2,1.0,No_connection,False,False,0.4630293715846994,False,False,False,0.06395150273224044,0.0745389344262295,False,0.04106898907103825,False,False,False,False,0.09178620218579235,False,False,0.4363900273224044,False,0.0898224043715847,0.03329918032786885,0.04064207650273224,0.8043886612021858,0.044228142076502726,False,False,False,False,False,0.08119877049180327,False,0.11518101092896176,False,False,False,0.14250341530054644
3,0.615693306010929,False,No_connection,0.9459528688524591,False,0.4976092896174863,False,0.0008538251366120218,False,False,0.0008538251366120218,False,False,False,0.20628415300546446,0.01331967213114754,0.08760245901639344,False,False,False,False,0.0666837431693989,False,False,0.587004781420765,False,0.018271857923497267,False,0.09357923497267759,False,False,False,0.052168715846994534,False,False,False,0.011612021857923496,False
4,False,False,False,No_connection,False,0.8442622950819672,False,0.0008538251366120218,False,False,False,0.04081284153005464,False,0.0008538251366120218,0.556608606557377,False,0.14199112021857924,0.2540983606557377,False,False,0.16316598360655737,0.11321721311475409,False,False,0.7522199453551912,False,False,False,0.15360314207650272,False,False,False,0.08051571038251365,False,False,False,0.018528005464480874,False
5,False,0.3579234972677595,False,False,No_connection,False,False,False,False,0.018186475409836065,False,False,False,0.0008538251366120218,False,0.0037568306010928964,False,False,0.027151639344262294,False,False,False,False,False,False,False,False,False,False,False,False,0.021004098360655737,0.019296448087431695,0.0390198087431694,False,0.00973360655737705,False,0.03287226775956284
6,False,False,0.3259904371584699,False,False,No_connection,0.4080430327868852,False,False,False,False,False,False,False,False,False,False,0.11219262295081968,False,False,False,0.07530737704918032,0.023309426229508195,0.015795765027322405,0.4195696721311475,False,0.01212431693989071,0.047984972677595626,False,False,False,False,False,False,False,0.04038592896174863,False,False
7,False,False,0.3680840163934426,False,0.3241120218579235,0.5519125683060109,No_connection,0.0008538251366120218,False,False,0.0008538251366120218,False,False,0.0008538251366120218,False,False,False,False,False,False,0.09170081967213115,0.07949112021857922,False,0.022882513661202187,0.40812841530054644,False,0.01366120218579235,False,0.08700478142076502,0.11936475409836066,False,False,False,False,0.06181693989071038,False,False,0.13396516393442623
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0017076502732240437,False,False,False,False,0.01092896174863388,False,False,False,False,False,False,False,False,False,0.04405737704918033,0.006318306010928962,False,False,False,False,0.0008538251366120218,0.03568989071038251
9,False,0.2505976775956284,False,False,0.06480532786885246,False,0.08478483606557377,False,No_connection,False,0.0008538251366120218,False,False,False,False,False,0.018442622950819672,False,0.014771174863387979,False,False,False,0.022455601092896176,False,False,0.022455601092896176,False,False,False,False,False,False,0.007257513661202185,False,False,0.036799863387978145,False,False
10,False,False,False,False,False,0.009477459016393443,False,False,False,No_connection,False,False,0.0008538251366120218,False,False,0.0008538251366120218,False,0.0021345628415300544,False,False,False,False,0.0008538251366120218,0.0017076502732240437,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False
11,False,False,False,False,False,0.012636612021857924,False,0.0008538251366120218,False,False,No_connection,False,False,False,False,0.0008538251366120218,False,False,False,False,0.007257513661202185,False,False,False,False,0.007513661202185793,False,False,0.015368852459016393,False,0.021431010928961748,0.00469603825136612,False,False,0.002817622950819672,False,0.0012807377049180327,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0008538251366120218,False,0.0015368852459016393,False,False,0.005891393442622951,False,False,0.004866803278688525,False,0.0012807377049180327,0.050546448087431695,False,False,0.006830601092896175,0.010502049180327868,False,False,False,False,False,False,False,False,0.009648224043715847
13,0.0008538251366120218,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,No_connection,0.0008538251366120218,False,False,False,0.0008538251366120218,False,False,False,False,0.0008538251366120218,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,0.0008538251366120218,False,0.0008538251366120218,0.0008538251366120218
14,False,False,0.007684426229508197,False,False,False,False,False,0.0008538251366120218,False,0.0008538251366120218,False,False,No_connection,False,0.0012807377049180327,0.0008538251366120218,0.0008538251366120218,False,0.0008538251366120218,0.002817622950819672,False,False,False,False,False,0.0012807377049180327,0.0017076502732240437,False,0.0038422131147540983,0.0029883879781420764,False,False,0.0015368852459016393,False,0.0015368852459016393,0.0011099726775956283,False
15,0.028859289617486336,False,False,0.04397199453551912,0.014344262295081968,False,False,False,False,False,False,0.002390710382513661,False,False,No_connection,False,0.0008538251366120218,False,False,False,False,False,0.0008538251366120218,0.008111338797814208,False,0.00665983606557377,0.00196379781420765,0.005379098360655738,0.0034153005464480873,0.013234289617486338,False,False,False,False,False,False,0.0012807377049180327,False
16,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,0.001366120218579235,False,False,No_connection,0.005122950819672131,False,False,0.011612021857923496,False,0.004012978142076503,0.0008538251366120218,False,0.020662568306010928,False,0.0008538251366120218,False,0.004439890710382513,False,0.009648224043715847,False,0.0026468579234972677,0.004012978142076503,0.0026468579234972677,False,0.0008538251366120218,False
17,0.0472165300546448,False,0.04952185792349727,0.07342896174863388,False,False,0.01835724043715847,False,0.0008538251366120218,0.0062329234972677595,False,0.0030737704918032786,0.0015368852459016393,False,False,False,No_connection,False,False,0.02117486338797814,False,False,False,0.007513661202185793,False,0.006830601092896175,False,False,False,False,False,False,False,False,False,0.010245901639344262,False,False
18,False,False,False,False,0.1168032786885246,False,False,False,False,False,0.0008538251366120218,False,0.009477459016393443,0.0008538251366120218,False,False,False,No_connection,False,0.17426571038251365,0.0586577868852459,False,False,False,False,False,False,False,False,0.13003756830601093,0.11219262295081968,False,False,False,False,False,0.004098360655737704,0.05771857923497267
19,False,0.08265027322404371,False,False,False,False,False,False,False,False,0.0008538251366120218,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0032445355191256828,False,False,0.0038422131147540983,0.009648224043715847,False,False,0.036458333333333336,0.011270491803278687,False,0.023650956284153004,False,False,0.004781420765027322,False
20,False,False,False,False,0.021601775956284153,False,0.021601775956284153,0.0008538251366120218,False,False,False,0.0012807377049180327,False,False,0.028005464480874313,False,0.005976775956284153,False,False,No_connection,False,False,False,False,False,False,0.0011099726775956283,False,False,False,0.04593579234972677,False,False,False,False,False,False,False
21,False,False,0.06104849726775956,False,False,False,False,False,0.03611680327868852,False,False,False,False,False,False,0.006318306010928962,False,False,False,False,No_connection,False,0.0011099726775956283,False,False,False,False,False,False,False,False,False,False,False,False,0.01605191256830601,False,False
22,False,0.12961065573770492,0.045765027322404374,False,False,False,0.06395150273224044,False,0.01835724043715847,False,False,0.00546448087431694,0.009477459016393443,False,0.04465505464480874,0.0036714480874316937,False,False,False,False,0.0389344262295082,No_connection,False,False,False,False,False,False,0.027237021857923496,False,False,False,False,0.03082308743169399,False,False,0.004781420765027322,0.04593579234972677
23,False,0.1682889344262295,False,0.09904371584699453,False,False,False,False,False,False,False,0.003500683060109289,0.006318306010928962,False,False,False,False,False,0.014856557377049178,0.07009904371584699,False,0.03210382513661202,No_connection,0.005379098360655738,False,False,0.0037568306010928964,False,0.019211065573770492,0.04081284153005464,False,0.018698770491803275,False,False,False,False,False,0.0472165300546448
24,False,0.04380122950819672,False,False,0.011612021857923496,0.015795765027322405,0.010502049180327868,False,False,0.008367486338797815,False,False,False,0.0008538251366120218,0.0008538251366120218,False,0.0008538251366120218,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013234289617486338,False,False,False,False,False,0.005806010928961748,0.0015368852459016393,False
