,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056394525719679095,False,False,False,False,False,False,False,0.09367626238791882,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,0.4948088721094856,False,False,False,False,False,False,False,False,False,False,False,False,False,0.12332861412616014,False,False,False,False,False,0.021787006449583136,False,False,False,False,False,False,False,False,0.04333805254050652,False,False
3,False,0.9736510932829952,No_connection,False,0.30407424885952494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07991190813276702,False,False,0.010696869592575113,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.5127418593676262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04420324052225893,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.056945099889885165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06795658329400661,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.011326097215667767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020685858109170993,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.02815793613339625,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025955639452571963,False,False,False,False,0.016595878559068744,False,False,False,False,False,False,False
13,False,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,0.0486078338839075,False,0.04050652823658958,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0036967122856693406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,0.045619002674217396,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04443920088091867,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.14244140317759948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027371401604530436,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009831681610822714,False,False,False,False,False
20,False,False,False,False,False,False,False,False,0.005584395154947301,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False
21,False,0.20536416548686487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04066383514236275,False,No_connection,False,False,False,False,False,False,0.03759635047978606,False,False,False,False,False,False,False,False
