,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.059697970740915526,False,False,False,False,False,False,False,False,0.010775523045461694,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.40199779770331917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.4583923234229982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016831838917728485,False,False,False,False,False,0.04805725971370143,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.605474280320906,False,False,False,False,False,False,False,False,False,False,False,0.12238477269152115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07763095799905616,0.058675475853389954,False,False
5,False,False,False,0.24508415919458865,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.06221488123328613,False,False,False,False,False,False,False,0.3865030674846625,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0873053327041057,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0726757904672015,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00597766241938021,False,False,False,False,False,False,False,False,False,False,False
10,False,0.016595878559068744,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0014157621519584709,False,False,False,False,False,False,False,False,False,False,False,0.0025955639452571963,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014157621519584709,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,0.0011798017932987258,0.046562844108856374,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
15,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.004955167531854648,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.006292276230926537,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False
18,False,False,False,False,False,False,False,False,0.009281107440616642,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,False,False,False,False,False,False,False,No_connection,0.07676577001730375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010618216139688531,False,No_connection,False,0.0047978606260814845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2447695453830423,No_connection,False,False,False,False,False,False,0.02619159981123171,False,False,False,False,False,False,False,False,0.0024382570394840333,False
