,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.017990221673707694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1403142355342479,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,0.03555323491716904,0.04143921773389662,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,0.024588218540845874,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,0.029619784497080744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11131152988085632,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0.11553614657995918,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01509469786870461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03920824037594342,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04836948782455974,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,0.016993402003132863,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,0.0360279109507761,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11221341434470974,0.012483979683865764,False,False,False,False,False,False,False,False,False,0.020458537048464426,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001186690084017658,False,False,False,False,False,False,0.00593345042008829,False,False,False,False,0.0018987041344282528,0.0015664309109033085,False,False,False,False,False,False,False
