,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,0.041666666666666664,False,False,False,False,0.16666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.041666666666666664,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,0.041666666666666664,False,No_connection,False,False,False,False,False,False,False,False,False,0.08333333333333333,False,False,False,0.041666666666666664,False,0.041666666666666664,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08333333333333333,False,False
7,0.20833333333333334,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.4166666666666667,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.25,False,False,False,0.2916666666666667,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.8333333333333334,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,0.08333333333333333,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,0.125,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.2916666666666667,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.5,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,0.375,False,False,0.25,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,0.041666666666666664,0.08333333333333333,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,0.041666666666666664,False,False,False,False,False,False,False,False,False,False,False,0.7083333333333334,False,No_connection,False,False,False,False,False
20,False,0.041666666666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,0.2916666666666667,1.0833333333333333,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.2916666666666667
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
