actual,predicted
0.022727272727272728,0.026722997426986694
0.022727272727272728,0.04053196310997009
0.022727272727272728,0.025644943118095398
0.022727272727272728,0.022738419473171234
0.022727272727272728,0.025854378938674927
0.11363636363636363,0.11095252633094788
0.20454545454545456,0.10039633512496948
0.11363636363636363,0.0905459076166153
0.022727272727272728,0.012690111994743347
0.09090909090909091,0.08712443709373474
0.045454545454545456,0.10878013074398041
0.13636363636363635,0.23398995399475098
0.11363636363636363,0.09016910195350647
0.2727272727272727,0.38162368535995483
0.18181818181818182,0.2702319025993347
0.22727272727272727,0.20262932777404785
0.1590909090909091,0.0675746500492096
0.13636363636363635,0.12608276307582855
0.09090909090909091,0.09970375895500183
0.6363636363636364,0.5193001627922058
0.8863636363636364,0.693168044090271
0.1590909090909091,0.20945817232131958
0.06818181818181818,0.13549306988716125
0.06818181818181818,0.10204827785491943
0.1590909090909091,0.3211323022842407
0.25,0.09866590797901154
0.022727272727272728,0.03577528893947601
