actual,predicted
0.025,0.08180472999811172
0.1,0.016236640512943268
0.025,0.025364108383655548
0.025,0.009325690567493439
0.025,0.04790421575307846
0.1,0.20249953866004944
0.15,0.1511627435684204
0.05,0.0861888974905014
0.3,0.41553768515586853
0.7,0.5870017409324646
0.05,0.07212942093610764
0.175,0.07511209696531296
0.15,0.24487528204917908
0.175,0.20504069328308105
0.65,0.37992987036705017
0.05,0.09006169438362122
0.325,0.22365954518318176
0.05,0.11461491137742996
0.025,0.03973061591386795
0.325,0.23921498656272888
0.275,0.2570037543773651
0.025,0.04811645299196243
0.45,0.22403115034103394
0.6,0.31276071071624756
0.025,0.0494735911488533
0.2,0.32343152165412903
0.15,0.11018974334001541
