actual,predicted
0.325,0.26533743739128113
0.025,0.048485979437828064
0.175,0.14946064352989197
0.125,0.06266457587480545
0.05,0.11499439924955368
0.55,0.3141575753688812
0.225,0.24436357617378235
0.1,0.10894646495580673
0.05,0.07299292087554932
0.2,0.213964581489563
0.075,0.23365744948387146
0.5,0.4525092840194702
0.65,0.6683251261711121
0.15,0.18142107129096985
0.125,0.05741957575082779
0.15,0.10557182878255844
0.15,0.155612975358963
0.1,0.05077512562274933
0.225,0.2789838910102844
0.2,0.18622347712516785
0.375,0.35217902064323425
0.025,0.024746984243392944
0.075,0.038724444806575775
0.075,0.09894631803035736
0.1,0.20493000745773315
0.025,0.03974646329879761
0.15,0.1200997456908226
