actual,predicted
0.075,0.009358441457152367
0.075,0.006073778495192528
0.025,0.24409085512161255
0.15,0.07428059726953506
0.025,0.011255091056227684
0.05,0.006035095080733299
0.025,0.020346349105238914
0.025,0.014892762526869774
0.2,0.029256289824843407
0.1,0.10775811225175858
0.125,0.32444870471954346
0.35,0.2776922285556793
0.225,0.2961525619029999
0.075,0.3801771402359009
0.45,0.5329802632331848
0.3,0.48086562752723694
0.05,0.058180101215839386
0.15,0.09202782064676285
0.15,0.3140738606452942
0.025,0.04894150048494339
0.15,0.24009698629379272
0.2,0.09830621629953384
0.1,0.10303808003664017
0.325,0.22975507378578186
0.025,0.015775268897414207
0.075,0.019630050286650658
0.175,0.07922030240297318
0.65,0.7496746182441711
0.275,0.4541916847229004
