actual,predicted
0.025,0.03519461303949356
0.025,0.019903548061847687
0.3,0.3728897273540497
0.05,0.05491706728935242
0.125,0.11290828138589859
0.15,0.15386587381362915
0.15,0.18391455709934235
0.15,0.24717500805854797
0.05,0.0951983705163002
0.3,0.41242995858192444
0.25,0.35809609293937683
0.2,0.350105881690979
0.075,0.06870170682668686
0.025,0.04659811407327652
0.025,0.06262435019016266
0.325,0.21235163509845734
0.3,0.3777894973754883
0.975,0.6003165245056152
0.175,0.24898505210876465
0.1,0.17104582488536835
0.075,0.10920484364032745
0.075,0.1271926760673523
0.3,0.2478787750005722
0.65,0.3792935907840729
0.125,0.19340646266937256
0.25,0.21855279803276062
0.2,0.29756227135658264
