actual,predicted
0.11363636363636363,0.11132603138685226
0.06818181818181818,0.07186814397573471
0.022727272727272728,0.06598486751317978
0.13636363636363635,0.3297223150730133
0.022727272727272728,0.050926946103572845
0.022727272727272728,0.07068941742181778
0.022727272727272728,0.08998843282461166
0.13636363636363635,0.24935710430145264
0.11363636363636363,0.10894238203763962
0.09090909090909091,0.18897010385990143
0.22727272727272727,0.2058263123035431
0.1590909090909091,0.07265958935022354
0.11363636363636363,0.09978187829256058
0.022727272727272728,0.07085280865430832
0.13636363636363635,0.12309526652097702
0.09090909090909091,0.09896734356880188
0.25,0.1269414871931076
0.13636363636363635,0.2567417025566101
1.0,0.609257161617279
0.045454545454545456,0.12227965146303177
0.8863636363636364,0.5938147306442261
0.1590909090909091,0.2242935746908188
0.022727272727272728,0.09401717036962509
0.06818181818181818,0.14452382922172546
0.022727272727272728,0.059474557638168335
0.4090909090909091,0.4851504862308502
0.18181818181818182,0.38669905066490173
