actual,predicted
0.075,0.20129495859146118
0.05,0.05469513684511185
0.125,0.13758763670921326
0.025,0.08976750820875168
0.05,0.1347578465938568
0.1,0.059858568012714386
0.2,0.0921253189444542
0.15,0.16169816255569458
0.225,0.21739259362220764
0.175,0.13036516308784485
0.3,0.37960943579673767
0.325,0.14277341961860657
0.15,0.1431829035282135
0.175,0.25397369265556335
0.025,0.04911423474550247
0.15,0.23751920461654663
0.2,0.17125436663627625
1.1,0.5279837846755981
0.125,0.1892002522945404
0.425,0.2368071973323822
0.075,0.06682271510362625
0.3,0.22676607966423035
0.075,0.1321677565574646
0.075,0.14478278160095215
0.1,0.09771046787500381
0.025,0.05300761014223099
0.15,0.12579122185707092
