actual,predicted
0.075,0.0755443274974823
0.025,0.05790974199771881
0.025,0.056071847677230835
0.175,0.12349939346313477
0.05,0.053583502769470215
0.125,0.06912991404533386
0.2,0.12522649765014648
0.55,0.3721892535686493
0.125,0.09068895876407623
0.35,0.23550835251808167
0.3,0.3376310169696808
0.275,0.35531964898109436
0.075,0.036288678646087646
0.25,0.21993151307106018
0.175,0.21498993039131165
0.075,0.08136613667011261
0.125,0.12828275561332703
0.25,0.25579580664634705
0.1,0.08788168430328369
0.7,0.6275229454040527
0.025,0.0451941192150116
0.025,0.06161174178123474
0.425,0.3013724386692047
0.1,0.12861648201942444
0.125,0.14276814460754395
0.15,0.1150340735912323
0.125,0.06304284930229187
