actual,predicted
0.075,0.04520159214735031
0.15,0.22230109572410583
0.025,0.04753872752189636
0.025,0.023905225098133087
0.075,0.06168781965970993
0.05,0.04938560724258423
0.15,0.20433840155601501
0.075,0.11664535105228424
0.25,0.2247256338596344
0.05,0.06490403413772583
0.325,0.14082881808280945
0.075,0.07347623258829117
0.15,0.2570236623287201
0.65,0.3890590965747833
0.3,0.3882618546485901
0.15,0.17175355553627014
0.05,0.04482804238796234
0.125,0.10485613346099854
0.025,0.040178269147872925
0.025,0.05823041498661041
0.1,0.21779732406139374
0.025,0.060844987630844116
0.45,0.23790940642356873
0.125,0.054734811186790466
0.125,0.21554484963417053
0.425,0.38559797406196594
0.125,0.11233802884817123
