actual,predicted
0.025,0.019487038254737854
0.025,0.052943721413612366
0.025,0.031683847308158875
0.1,0.07340411841869354
0.025,0.06168435513973236
0.05,0.06645326316356659
0.475,0.2590710520744324
0.15,0.13629956543445587
0.1,0.13876567780971527
0.15,0.10471810400485992
0.35,0.22912202775478363
0.225,0.23302002251148224
0.1,0.11509601771831512
0.35,0.18029029667377472
0.15,0.2654106616973877
0.15,0.08214937150478363
0.475,0.2879011631011963
0.175,0.207280233502388
0.3,0.20153352618217468
0.325,0.2745397090911865
0.025,0.09592680633068085
0.125,0.11226896941661835
0.425,0.30410483479499817
0.075,0.10586939752101898
0.075,0.11023552715778351
0.025,0.10621108114719391
0.025,0.021664783358573914
0.15,0.11263377964496613
