actual,predicted
0.025,0.03302616626024246
0.05,0.024186216294765472
0.025,0.03967485576868057
0.1,0.06646475940942764
0.125,0.15716320276260376
0.025,0.03933454304933548
0.05,0.06592462211847305
0.15,0.16309276223182678
0.15,0.2518114447593689
0.1,0.10038349777460098
0.15,0.20319145917892456
0.05,0.10136760026216507
0.075,0.15844514966011047
0.3,0.41339221596717834
1.1,0.8344131708145142
0.2,0.27714672684669495
0.15,0.1633116602897644
0.15,0.2608964741230011
1.1,0.8049532771110535
0.3,0.3980180323123932
0.05,0.11051491647958755
0.175,0.15607896447181702
0.325,0.23668694496154785
0.075,0.15406933426856995
0.45,0.27244696021080017
0.2,0.2624002695083618
0.15,0.1055266484618187
