,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,0.1682251863103432,False,False,False,False,False,False,False,False,False,False,False,0.038496226325532824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05112260881948071
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06403379693359283,False,False,False,False
3,0.3422888878340533,0.5876014620021835,No_connection,False,False,False,False,False,False,False,False,False,0.017657948450182752,False,False,False,False,False,False,False,False,False,0.011914368443537288,False,False,False,False,0.03935064318602555,False,False,False,False,False,False,False,False,False,False
4,False,False,0.44553092514358955,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07385959082925904,False,False,False,0.017942754070346987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.07533108653344092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010537807946076803,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.2268476764608155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.006028385626809703,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06635970949826744,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0009493520672141264,0.010917548772962454,False,False,False,False,0.003702473062135093,False,False,False,False,False,False,0.008259362984762899,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.005696112403284759,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0120093036502587,False,False,False,False,False,False,False,False,False,False,False,0.0026107181848388475,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632
14,False,False,False,False,False,False,False,False,False,0.0007120140504105948,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.002373380168035316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001471495704181896,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,0.08596382968623914,False,False,False,False,False,0.0518346228698913,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01984145820477524,False,False
19,False,False,False,False,False,0.02245217638961409,False,False,0.007642284141073719,False,False,False,False,False,False,False,0.010110599515830447,False,No_connection,False,False,False,0.005696112403284759,False,False,False,False,False,False,0.01509469786870461,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.04908150187497034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.03882849954905777,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.008876441828452082,False,False,False,False,False,False,False,0.008354298191484314,False,False
23,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.014145345801490483,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.005743580006645464,False,False,False,0.0021835097545924906,False,False,False
25,False,False,False,False,False,False,0.13471305833768454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0675938671856458,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,0.0073100109175487735,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.01642379076280439,False,0.00322779702852803,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0017088337209854277,False,False,False,False,False,False,False,False,False,No_connection,0.004319551905824275,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,0.041154412113732386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,0.0055062419898419335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.025632505814781412
33,False,False,False,False,0.025490103004699297,False,False,False,False,False,False,False,0.006360658850334647,False,False,False,False,False,False,0.05510988750178004,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
