,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.060093985854654204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,0.022831917216499742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09213461812313097,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1830350785588836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.36540561067071725,False,False,False,False,False,0.028955238050030856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08539421844591068,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.033986804006265726,0.0020885745478710785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03436654483315138,False,0.033037451939051596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0.0210281482887929,False,False,False,False,False,False,No_connection,False,False,False,False,0.0033227322352494424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.047135330137181373,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020458537048464426,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,0.021218018702235726,False,False,False,False,False,0.0033701998386101487,False,No_connection,False,False,False,False,False,False,False,False,False,0.0027056533915602605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,0.006787867280581004,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,0.0037974082688565056,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.02681919589879907,False,False,False,0.0033701998386101487,False,False,False,False,False,False,False,False,False
18,False,False,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013908007784686953,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,0.01884463853420041,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.005363839179759815,False,False,False,False,0.00593345042008829,False,False,False,0.0026581857881995538,False
20,0.012104238856980112,False,False,False,False,0.008591636208287845,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,0.0004746760336070632,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01742061043337922,False,False,False
22,False,False,False,False,False,False,False,False,False,0.008828974225091376,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.018749703327479,False,False,False,0.001946171737788959,False,False,0.004319551905824275,False,False,False,False,False,0.00322779702852803
25,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,0.0390658375658613,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,0.043860065505292645,False,False,False,False,False,False,False,False,False,False,0.01974652299805383,False,False,False,False,False,False,0.19917406370152374,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0027531209949209668,False,False,False,False,False,False,0.003702473062135093,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,0.00465182512934922,False,False,0.03598044334741539,False,False,False,False,False,False,0.011914368443537288,False,False,False,False,False,No_connection,False,False,False,0.016281387952722267,False,False,False,False,False,False
29,False,False,False,False,0.017230740019936394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09294156738026299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.11696017468078038,False,False,False,False,False,False,0.06080599990506479
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020838277875350076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0195091849812503,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01215170646034082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,0.01808515688042911,False,0.10495087103052167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,0.05776807328997959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0035600702520529742,False
36,False,False,False,False,False,0.020316134238382303,False,False,False,False,False,False,False,False,False,0.0007594816537713012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
