,Predict1.0,Real1.0,Predict2.0,Real2.0,Predict3.0,Real3.0,Predict4.0,Real4.0,Predict5.0,Real5.0,Predict6.0,Real6.0,Predict7.0,Real7.0,Predict8.0,Real8.0,Predict9.0,Real9.0,Predict9.5,Real9.5,Predict9.7,Real9.7
0,0.0178083567391773,0.0227272727272727,0.0175816037822451,0.0227272727272727,0.0743658500312887,0.1818181818181818,0.0287035017857427,0.0454545454545454,0.0821368261693299,0.2,0.0198820257994739,0.025,0.0901608051355431,0.125,0.1259826458247283,0.1282051282051282,0.0585472909332613,0.1176470588235294,0.163445132490324,0.0769230769230769,0.0672884393680698,0.0769230769230769
1,0.0356238593837565,0.0227272727272727,0.0275014395322026,0.0227272727272727,0.1645086927779582,0.1136363636363636,0.0770955174306524,0.0909090909090909,0.1246717926799825,0.15,0.0809876579173295,0.2,0.0886802247062954,0.075,0.0352623870441556,0.0512820512820512,0.0658463172643255,0.1176470588235294,0.0832165586723063,0.0769230769230769,0.28968409398672273,0.2307692307692307
2,0.064408118816957,0.1136363636363636,0.0667026669884172,0.0454545454545454,0.0544726623972044,0.0227272727272727,0.1643339237026173,0.1136363636363636,0.0304442118220512,0.05,0.095340615465131,0.05,0.0358538548612246,0.05,0.0300057957251486,0.0512820512820512,0.0914113515064293,0.1176470588235294,0.3372251708744762,0.4615384615384615,0.09525520325412846,0.3076923076923077
3,0.0880285926974712,0.0454545454545454,0.0881268466293264,0.0454545454545454,0.1380249361800804,0.2272727272727272,0.0232322225605324,0.0909090909090909,0.0515533530364472,0.125,0.0168862603415239,0.025,0.0395445357699899,0.025,0.0572517258839234,0.1025641025641025,0.1166468776059693,0.1176470588235294,0.190150781192807,0.0769230769230769,0.14924308751862317,0.0769230769230769
4,0.0542562036606489,0.0454545454545454,0.1045685117795729,0.1136363636363636,0.1068508273435975,0.1363636363636363,0.0794598914296631,0.0909090909090909,0.0814335863776,0.025,0.0391925513747854,0.05,0.0193410439020282,0.025,0.3688392860216962,0.3076923076923077,0.1217670604644349,0.0588235294117647,0.4158104737444378,0.1538461538461538,0.15909201752605795,0.3076923076923077
5,0.1333346217161439,0.2272727272727272,0.1284724593407478,0.1136363636363636,0.0814487442584978,0.1136363636363636,0.045717124282086,0.1136363636363636,0.0508122157974967,0.125,0.0302538673722805,0.05,0.1250818547396124,0.175,0.1079837495677851,0.1538461538461538,0.1322620270898497,0.0588235294117647,0.5070292975326043,0.7692307692307693,0.3943070826697176,0.6153846153846154
6,0.1401589960960436,0.1136363636363636,0.0470263303526204,0.1136363636363636,0.1821799469008903,0.1818181818181818,0.1069447806169559,0.1363636363636363,0.0161675232082944,0.025,0.0514932473650203,0.125,0.0583463928498103,0.025,0.0846638332839579,0.1025641025641025,0.2324086212412074,0.1764705882352941,0.2125492787743574,0.1538461538461538,0.5349040847628177,0.7692307692307693
7,0.1217905854066003,0.1363636363636363,0.134744359393787,0.2272727272727272,0.0805644373506942,0.0454545454545454,0.2948909058399394,0.4318181818181818,0.1499092920474136,0.25,0.0862531667839215,0.1,0.1021169525525111,0.05,0.3260065929536955,0.4871794871794871,0.729285295325113,1.1176470588235294,0.8071450503925832,0.4615384615384615,0.22530940575907413,0.5384615384615384
8,0.0426329032713462,0.0454545454545454,0.1072156544124623,0.1363636363636363,0.2100451689004221,0.2272727272727272,0.096428239959068,0.1818181818181818,0.2157221962516796,0.2,0.109364630860949,0.15,0.0503697350176482,0.125,0.2263362816855913,0.358974358974359,0.193026315032857,0.1176470588235294,0.9235286101297444,0.3846153846153846,0.24573163618813557,0.3846153846153846
9,0.0517665301078478,0.0454545454545454,0.0256132237891213,0.0227272727272727,0.6631675857242298,0.9090909090909092,0.1216697641701497,0.1363636363636363,0.0893506750734653,0.125,0.0517144755365233,0.05,0.2533686170733636,0.35,0.1863105748319027,0.2051282051282051,0.2551022560516843,0.4117647058823529,0.3978379193557879,0.2307692307692307,0.8529758491368667,0.4615384615384615
10,0.1125490403167415,0.1590909090909091,0.1781503725859922,0.1818181818181818,0.1019238157717958,0.0909090909090909,0.2549611478937072,0.2045454545454545,0.4224991877503012,0.45,0.1054593112942107,0.05,0.1549017494726298,0.15,0.3424088638469191,0.5641025641025641,0.6680843230741565,0.4117647058823529,1.8493959812887204,1.2307692307692308,0.4227412780405332,0.2307692307692307
11,0.1249005834136977,0.0909090909090909,0.1010140232402311,0.0909090909090909,0.1278383869656499,0.1363636363636363,0.2329230864754832,0.3636363636363636,0.3432016214350322,0.25,0.0813220906811697,0.025,0.4143242105657191,0.45,0.0872529141875093,0.1025641025641025,0.8724147118107092,1.1176470588235294,1.4158301035724523,1.3846153846153846,0.1481720234229695,0.2307692307692307
12,0.2222627412918835,0.3636363636363636,0.1598327247864664,0.0909090909090909,0.2818348792033755,0.4318181818181818,0.050090064537271,0.0454545454545454,0.2692384590479263,0.15,0.3206495254206599,0.475,0.8760328989504464,0.65,0.1215998802939203,0.1538461538461538,0.9043697058643032,1.0588235294117647,1.470790496410279,1.3846153846153846,0.8172607488160135,0.6153846153846154
13,0.167426682674753,0.1590909090909091,0.0420672443281917,0.0454545454545454,0.1524782938483894,0.2954545454545454,0.1636078829726868,0.1363636363636363,0.0935430766949147,0.05,0.2771985790063644,0.225,0.0950725255824954,0.15,0.0342227208012829,0.0256410256410256,0.537722510288989,0.4705882352941176,0.772164504923245,0.6153846153846154,0.68678944830731,0.7692307692307693
14,0.3777791297230139,0.5909090909090909,0.050964317466243,0.0454545454545454,0.193595599615928,0.2954545454545454,0.0554946802864317,0.1818181818181818,0.0311455131278377,0.05,0.145200273220405,0.175,0.3114806134459116,0.475,0.1776668909683625,0.3333333333333333,0.380828514136127,0.2352941176470588,0.285999585767369,0.4615384615384615,1.223640756412894,1.0769230769230769
15,0.3109375650451975,0.3181818181818182,0.1398554011559248,0.2954545454545454,0.2641844619920882,0.25,0.1072219607463979,0.0909090909090909,0.148399538586641,0.175,0.1595157931153745,0.125,0.1739574206135553,0.125,0.1847762417423107,0.1794871794871795,0.2819298433378774,0.3529411764705882,0.2008534351632565,0.3846153846153846,0.6254309884467004,0.3076923076923077
16,0.0315683855846195,0.0227272727272727,0.0252834856993005,0.0227272727272727,0.1127119547892043,0.1136363636363636,0.1773769171822041,0.1590909090909091,0.2393359254228018,0.35,0.2987017959947554,0.25,0.1232139923654171,0.125,0.1086484109054368,0.1282051282051282,0.2740344631842942,0.2941176470588235,0.6531768371482707,0.5384615384615384,0.303551084278405,0.4615384615384615
17,0.0743749678509442,0.1363636363636363,0.0620943654536735,0.0227272727272727,0.7554878621207108,1.0,0.2747016716391499,0.2272727272727272,0.1932639723952322,0.15,0.0505951812068282,0.05,0.2983931132618839,0.25,0.8044077415722691,1.1282051282051282,0.1486499026768656,0.1176470588235294,0.9846544171339556,1.0769230769230769,0.41361699529490475,0.5384615384615384
18,0.0567261314212664,0.0681818181818181,0.4549233059486154,0.6363636363636364,0.2986727244471356,0.3181818181818182,0.0182021932518693,0.0227272727272727,0.0202273160003396,0.025,0.0836619231401994,0.15,0.081933825002862,0.15,0.3409678479797212,0.358974358974359,0.2528145111838935,0.2352941176470588,0.4592779578549509,0.3846153846153846,0.45439613567609255,0.3846153846153846
19,0.0915267370142062,0.0681818181818181,0.0187159092423344,0.0227272727272727,0.1617657466298481,0.1590909090909091,0.1745182613894831,0.1818181818181818,0.0457540544210073,0.075,0.1897447121593586,0.2,0.3458673228878586,0.425,0.0362062410688466,0.0256410256410256,0.8182748631809001,0.9411764705882352,0.385836574971953,0.5384615384615384,2.842930977443797,3.3846153846153846
20,0.0948543397895169,0.0681818181818181,0.055981296513034,0.0681818181818181,0.1929903777417823,0.1363636363636363,0.1308994368292728,0.2727272727272727,0.1963863775983093,0.3,0.1974000903823715,0.3,0.2696416375565472,0.275,0.3899913444217195,0.4358974358974359,0.4268814816937564,0.4117647058823529,0.7038908285451846,0.4615384615384615,0.3592488281206576,0.2307692307692307
21,0.1707740654024843,0.1818181818181818,0.1560147879500334,0.1590909090909091,0.130997013115577,0.2727272727272727,0.0853628364986969,0.0681818181818181,0.1925248724180614,0.2,0.081584758452659,0.1,0.1707407944570258,0.1,0.0281587514011754,0.0256410256410256,0.1223357720589561,0.1176470588235294,0.631855611688266,0.4615384615384615,0.16546638404406505,0.2307692307692307
