,Predict1,Real1,Predict2,Real2,Predict3,Real3,Predict4,Real4,Predict5,Real5,Predict6,Real6,Predict7,Real7,Predict8,Real8,Predict9,Real9
0,0.0178655434615653,0.0227272727272727,0.0177833536509629,0.0227272727272727,0.0749786838570793,0.1818181818181818,0.0281039716619185,0.0454545454545454,0.0816218057650748,0.2,0.0214124941456013,0.025,0.0849668974513536,0.125,0.1188037507427524,0.1282051282051282,0.0557352596034191,0.1176470588235294
1,0.0364371822170094,0.0227272727272727,0.0280829688222315,0.0227272727272727,0.1530767332838368,0.1136363636363636,0.0803319805650405,0.0909090909090909,0.1159636820251845,0.15,0.0806844984343097,0.2,0.0879620053430213,0.075,0.0346340875870766,0.0512820512820512,0.07811342639867394,0.1176470588235294
2,0.0605712570130204,0.1136363636363636,0.0693463339376404,0.0454545454545454,0.0505247425633013,0.0227272727272727,0.1530921619874552,0.1136363636363636,0.02846019696177,0.05,0.0935830723350459,0.05,0.0348442142635102,0.05,0.0328880853820789,0.0512820512820512,0.08704785333804427,0.1176470588235294
3,0.0829802789305418,0.0454545454545454,0.0829474017384562,0.0454545454545454,0.1295561678578074,0.2272727272727272,0.0292595512223129,0.0909090909090909,0.0484367232703052,0.125,0.0156539123659954,0.025,0.0410721279511,0.025,0.0538920475982224,0.1025641025641025,0.10912974088960162,0.1176470588235294
4,0.0552518498642073,0.0454545454545454,0.0986860644865804,0.1136363636363636,0.1040035331880797,0.1363636363636363,0.0737227173599213,0.0909090909090909,0.0763889525775871,0.025,0.0396202280815283,0.05,0.0210833698792989,0.025,0.3525425796171068,0.3076923076923077,0.11954270963881264,0.0588235294117647
5,0.127458627373007,0.2272727272727272,0.1398606355893704,0.1136363636363636,0.0774919182763427,0.1136363636363636,0.0510238072903335,0.1136363636363636,0.0554197521791642,0.125,0.0282168913599136,0.05,0.1171113754931068,0.175,0.1016010609950704,0.1538461538461538,0.12573307101498704,0.0588235294117647
6,0.1357955787924709,0.1136363636363636,0.0512741635503511,0.1136363636363636,0.1700468102253216,0.1818181818181818,0.1040158673842323,0.1363636363636363,0.0176335575115522,0.025,0.0481802853595603,0.125,0.0545115156010517,0.025,0.0799563241453717,0.1025641025641025,0.26182835315971525,0.1764705882352941
7,0.1265603711041381,0.1363636363636363,0.1280846163962574,0.2272727272727272,0.0746976960711172,0.0454545454545454,0.2872761079392146,0.4318181818181818,0.1421259482853087,0.25,0.0818361580269404,0.1,0.0967517268516553,0.05,0.3128018277268014,0.4871794871794871,0.6838184272636234,1.1176470588235294
8,0.0429121405905161,0.0454545454545454,0.1039631861447821,0.1363636363636363,0.2503379885502593,0.2272727272727272,0.1148639180740336,0.1818181818181818,0.2110833308332478,0.2,0.1014875718410634,0.15,0.054304165443677,0.125,0.2187653596050292,0.358974358974359,0.1913664523155026,0.1176470588235294
9,0.0528580001485182,0.0454545454545454,0.0244632765518596,0.0227272727272727,0.6153991346495972,0.9090909090909092,0.1131618493426685,0.1363636363636363,0.0845382257415622,0.125,0.049335216763383,0.05,0.237864815089044,0.35,0.1760139176597227,0.2051282051282051,0.2401851965583593,0.4117647058823529
10,0.1069179315966076,0.1590909090909091,0.1683038432440653,0.1818181818181818,0.0953789389992792,0.0909090909090909,0.2382796213593466,0.2045454545454545,0.3973380886967838,0.45,0.1162092427757883,0.05,0.1447170722065031,0.15,0.4616093010742796,0.5641025641025641,0.8247444923596724,0.4117647058823529
11,0.1277848365285328,0.0909090909090909,0.0949922999484978,0.0909090909090909,0.1306096482320189,0.1363636363636363,0.2449714647504237,0.3636363636363636,0.3206878952219988,0.25,0.0759714466700517,0.025,0.3927553347342783,0.45,0.0836557363953253,0.1025641025641025,0.8185006532352874,1.1176470588235294
12,0.2344367368671528,0.3636363636363636,0.1504243324152421,0.0909090909090909,0.3154845658727229,0.4318181818181818,0.0524288425967578,0.0454545454545454,0.2516893557862002,0.15,0.309724366670311,0.475,1.0071176228411844,0.65,0.1276030969586582,0.1538461538461538,0.8901478021006041,1.0588235294117647
13,0.1604841414489764,0.1590909090909091,0.0427093971574576,0.0454545454545454,0.1706834458380141,0.2954545454545454,0.182598910650399,0.1363636363636363,0.0909952848481326,0.05,0.2598646732634949,0.225,0.091582237176317,0.15,0.0359122488446523,0.0256410256410256,0.5049204721082023,0.4705882352941176
14,0.4703187152602781,0.5909090909090909,0.0525820189510104,0.0454545454545454,0.1794733703726065,0.2954545454545454,0.0571388166404566,0.1818181818181818,0.033077353815318,0.05,0.1596873554554072,0.175,0.3358106759771184,0.475,0.186438057831812,0.3333333333333333,0.37210782190209374,0.2352941176470588
15,0.3042398335119011,0.3181818181818182,0.13564039082954,0.2954545454545454,0.2463124314983548,0.25,0.0994812958280747,0.0909090909090909,0.161856071869614,0.175,0.1754311792327009,0.125,0.1631105410776563,0.125,0.1774936028525814,0.1794871794871795,0.27119697977194956,0.3529411764705882
16,0.0337847991561141,0.0227272727272727,0.0236998462245895,0.0227272727272727,0.1156488078921367,0.1136363636363636,0.1830488583126944,0.1590909090909091,0.2306416486993092,0.35,0.2926161283323408,0.25,0.1235058509964324,0.125,0.1025722319806641,0.1282051282051282,0.3080840292271154,0.2941176470588235
17,0.0712640869264576,0.1363636363636363,0.0588075549103146,0.0227272727272727,0.7003635204814312,1.0,0.2716806881631307,0.2272727272727272,0.1902353412013245,0.15,0.0553604214388733,0.05,0.2906585861835826,0.25,0.7596652496256302,1.1282051282051282,0.14057193393398046,0.1176470588235294
18,0.0570486000793702,0.0681818181818181,0.7063680810649714,0.6363636363636364,0.3664023535985096,0.3181818181818182,0.0202648490667952,0.0227272727272727,0.0220116455313427,0.025,0.0791906259823245,0.15,0.0801104487397595,0.15,0.3301195818277214,0.358974358974359,0.2421017712044943,0.2352941176470588
19,0.0931211763389745,0.0681818181818181,0.0203629217142951,0.0227272727272727,0.1841890044635495,0.1590909090909091,0.161918451368994,0.1818181818181818,0.0434830426352331,0.075,0.1759387224129645,0.2,0.4301143834741226,0.425,0.0359090203468109,0.0256410256410256,1.0847752105142778,0.9411764705882352
20,0.0933323253985971,0.0681818181818181,0.0567808796403195,0.0681818181818181,0.1789159720545928,0.1363636363636363,0.1214518376481914,0.2727272727272727,0.2661280009089724,0.3,0.268667259447915,0.3,0.2521423332372,0.275,0.3682577226603276,0.4358974358974359,0.40273374464189204,0.4117647058823529
21,0.1604569766832886,0.1818181818181818,0.1790827909432985,0.1590909090909091,0.1214390949535536,0.2727272727272727,0.0822067882923221,0.0681818181818181,0.2342924317289798,0.2,0.0802303684586371,0.1,0.160000544996453,0.1,0.0294543170125679,0.0256410256410256,0.12096167447969484,0.1176470588235294
22,0.266079991715483,0.5454545454545454,0.160756800578508,0.1818181818181818,0.0908593237295009,0.0909090909090909,0.1273258390310706,0.2727272727272727,0.4374301176076776,0.3,0.0887105045194015,0.075,0.0959878235857666,0.1,0.0615445769044083,0.1025641025641025,0.6353486502485606,0.7058823529411765
23,0.0762789958800114,0.0454545454545454,0.4072971665740239,0.3636363636363636,0.3990518127863406,0.2727272727272727,0.3990915333685755,0.2727272727272727,0.30882456291472,0.6,0.0966025256141494,0.1,0.1010479013776596,0.175,0.1599366412896798,0.1282051282051282,0.26501481095771356,0.1764705882352941
24,0.090166327884681,0.0909090909090909,0.0513799766777038,0.0227272727272727,0.2817163283838449,0.5454545454545454,0.2817443263165867,0.5454545454545454,0.0661234530626721,0.025,0.0397839264391159,0.025,0.1989029371991345,0.325,0.2533702201856577,0.282051282051282,0.281849841780565,0.2352941176470588
25,0.2777289202742983,0.5454545454545454,0.0522124287156623,0.0227272727272727,0.0627593854391901,0.1136363636363636,0.0363334332381421,0.0227272727272727,0.0396065017716203,0.025,0.0718859602552067,0.075,0.0714182494538064,0.075,0.0395456465990304,0.0256410256410256,0.5531922896251666,0.4705882352941176
26,0.2092642070920509,0.4772727272727273,0.0604225869544545,0.0227272727272727,0.0625686370510258,0.1590909090909091,0.062766142173514,0.1136363636363636,0.0858763286771326,0.1,0.0558705885100986,0.125,0.2247637922277155,0.525,0.085514110398273,0.1025641025641025,0.16040436365411137,0.1764705882352941
