,y,number_of_beds,markaze_behdasht,number_of_labs,number_of_active_beds,number_of_employees,number_of_doctors,covid,month,number_of_person_car_outside,number_of_travels_car_outside,number_of_person_bus_outside,number_of_travels_bus_outside,number_of_travels_minibus_outside,number_of_person_minibus_outside,y
0,3228.0,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2773.545166015625
0,2773.545166015625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1945.396484375
0,1945.396484375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1552.537109375
0,1552.537109375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1298.01806640625
0,1298.01806640625,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2072.43896484375
0,2072.43896484375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,1856.4271240234375
0,1856.4271240234375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2569.03857421875
0,2569.03857421875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2626.23486328125
0,2626.23486328125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2813.244873046875
0,2813.244873046875,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2591.429443359375
0,2591.429443359375,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2947.90673828125
0,2947.90673828125,2253.714285714286,85.42857142857143,356.57142857142856,1872.7142857142856,4804.428571428572,662.7142857142857,1.0,12.0,4639.0,4270.0,822597.0,47243.0,2312.0,6923.0,2607.467529296875
