,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04919833077092027,False,False,False,False,False,False,False,False,0.05556775752251263,False,False,False,0.06288893769675671,False,False,False,False,False,False
2,False,No_connection,False,False,False,0.591844205285892,False,False,False,False,False,False,False,False,False,0.01610659638333699,False,False,False,False,0.1147961051321473,0.07701881543304781,False,0.03484881762940186,0.6897283842155355,False,0.02027966908265612,False,0.14210410718207775,False,False,False,0.05791053517827073,False,0.05952119481660443,0.040339702760084924,False,False
3,False,False,No_connection,False,False,False,0.33523684017863675,False,False,False,False,False,False,False,False,False,False,False,0.05205359103887546,0.28230470751885206,False,False,0.01837616223735266,False,False,False,False,False,0.0802401347097152,False,False,False,False,False,False,False,0.00995680503697196,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.044659199062888934,False,False,0.02027966908265612,False,False,0.113917563511238,0.4404421992825243,0.13990775312980452,0.0970788491104766,0.02767406105864265,False,False,False,False,False,False,False,False,False,0.06903872904312175,False,False,False,False,0.14635039168313932
5,False,False,False,False,No_connection,0.14320228420821435,False,0.0007321180174244087,0.014495936745003294,0.015594113771139907,False,False,False,False,False,False,False,0.03433633501720477,False,False,False,False,0.011201405666593455,False,0.1352221978182883,False,0.0037338018888644843,False,False,0.04180393879493374,False,0.018010103228640457,False,False,False,False,False,0.028186543670839736
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,0.008638992605608024,False,False,False,False,False,0.06457280913683286,False,0.013544183322351562,False,False,False,0.04114503257925178,False,False,False,False,False,False,0.04956438977963248,False,False,False
7,False,False,0.31561607731166264,False,False,False,No_connection,False,0.04634307050296507,0.05461600409986089,False,False,False,False,0.12614393440222563,False,False,False,0.05095541401273885,False,0.0786294750713815,0.06816018742221246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11486931693388974
8,False,False,False,False,False,False,False,No_connection,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0037338018888644843,False,False,False,False
9,False,False,False,False,False,0.11538179954608682,False,False,No_connection,False,False,0.005710520535910388,False,0.0007321180174244087,False,0.0027820484662127534,0.015813749176367232,False,False,False,False,False,False,False,False,0.019254703858261953,False,False,False,False,0.04326817482978256,False,False,False,False,False,False,False
10,False,0.015447690167655025,False,False,False,False,False,0.0007321180174244087,0.0007321180174244087,No_connection,0.0007321180174244087,0.001317812431363936,False,False,0.0007321180174244087,False,0.0007321180174244087,False,False,False,0.00336774288015228,False,False,False,False,0.00168387144007614,False,False,False,False,False,False,False,False,False,0.00168387144007614,False,False
11,False,0.043048539424555235,False,0.03353100519803792,False,0.01083534665788125,False,False,0.0007321180174244087,False,No_connection,False,0.004026649095834248,False,False,False,0.008053298191668496,False,False,0.018522585840837543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False
