,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,0.39907753129804524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018888644849549746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07401713156160772,False,False,False,False,False,False,False,False,False,False,0.14261658979427483,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11647997657222343,False,False,0.0802401347097152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,0.03924152573394831,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,0.22812797422944578,No_connection,False,False,False,False,False,False,0.00497840251848598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,0.03975400834614539,False,False,False,False,False,False,False,0.09620030748956732,False,False,False,False,False,False,False,False,False,False,False,0.07950801669229078,False,False,False,False,False,False,False,False
7,0.49952412328867407,False,False,False,0.2779119994143056,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06325499670546893,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,False,False
9,False,False,False,0.14744856870927592,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,0.013178124313639357,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0038802254923493663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,0.0010981770261366132,False,No_connection,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.003660590087122044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
