,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.1084151586464337,False,False,0.2875923070680841,False,False,False,False,False,False,False,False,False,0.15085612269739512,False,False,False,False,False,False,0.05818388379453056,0.020936460277529823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0.9504179177148422,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.042035218696745924,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1291081717114339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24149963482918124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,0.12878357542806135,False,False,False,False,False,False,False,False,0.0035705591170981095,False,False,False,False,0.03951959750060862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.38781140955936055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06702913251643268,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,0.05136736184370689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,0.021585652844274935,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.041710622413373366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014606832751764994,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,0.03627363466688307,False,False,False,False,False,False,False,No_connection,0.004300900754686359,False,False,False,0.005761584029862858,False,False,False,False,False,False,False,False,False,False,False,0.00998133571370608,False,False,False,False,False,False,False,False,False
13,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False
14,False,0.013633043901647327,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0012172360626470826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0008114907084313885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010387081067921774,No_connection,False,0.005518136817333441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,0.16375882496145422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.10662987908788445,False,False,0.05794043658200114,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0021098758419216103,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.03465065325002029,False,False,False,False,False,False,False
20,False,False,False,0.025237361032216184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.08390813925180557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.006491925667451108,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,0.05412643025237361,False,False,False,False,False,0.006005031242392275,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0035705591170981095,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0008114907084313885,False,False,False,False,False,False,False,No_connection,False,0.009332143146960967,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
