,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0751415857605178,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23715614886731393,False,0.06179207119741101,0.10275080906148867,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054207119741100325,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05774676375404531,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,0.001011326860841424,0.032766990291262135,False,False,False,False,False,False,False,False,False,0.0891990291262136,False,False,0.4969660194174757,False,False,False,False,False,False,False,False,0.08960355987055016,False,False,False,False
7,0.6900283171521036,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,0.013956310679611651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04227346278317152
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.021844660194174758,False,False,False,False,False,False,False,False,False,False,False,0.04308252427184466,False,False,False,0.008596278317152104,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.0018203883495145632,False,False,False,False,False,False,False,False,False,False,False,False,0.0126415857605178,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.017293689320388352,0.0018203883495145632,False,False,False,False,False,0.0057645631067961165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
