,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.049049352750809065,False,False,False,False,False,False,False,False,False,False,False,0.6726334951456311,False,False,False,False,0.1204490291262136,False,False,False,0.09749190938511328,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10639158576051781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019822006472491913,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.03377831715210356,False,0.001011326860841424,0.24433656957928804,False,False,False,0.07190533980582524,False,False,False,False,False,False,0.027609223300970875,0.021642394822006472,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,1.0,False,False,False,False,False,False,False,0.001011326860841424,False,False,False,False,0.15736245954692557,False,0.19326456310679613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,0.31512944983818775,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015473300970873788,False,False,False,False,0.022451456310679612,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.13288834951456313,False,0.37014563106796117,False,False,False,False,False,0.02133899676375405,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027103559870550162,False,False,False,False,False,False,False,False,False,False,False,0.05622977346278318,0.009809870550161812,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.002022653721682848,False,0.031856796116504854,False,0.06381472491909386,False,False,False,False,False,False,False,False,0.017597087378640776,False,False,False,False,0.0051577669902912624,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0031351132686084143,False,False,False,False,False,False,0.09819983818770227,False,False,False,False,False,False,False,False,False,0.06371359223300971,False,False,False,False,False,False,False,False
10,False,False,0.009607605177993528,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0013147249190938513,False
11,0.03620550161812298,False,False,0.046318770226537215,False,False,False,0.001011326860841424,False,False,No_connection,False,False,False,0.012135922330097087,False,False,False,0.009101941747572817,0.025586569579288027,False,False,False,False,False,False,False,False,False,0.011933656957928803,False,False,False,False,False,False,False,False
