,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,0.2875689711132749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.17356377799415773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.5851184680298605,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,0.6246348588120739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.050632911392405056,False,False,False,False,False,False,False,0.09688412852969815,0.07651736449204803,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,0.27442388834793896,No_connection,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10767607919506653
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.05647517039922102,False,False,False,0.020934761441090553,False,False,False,False,False,False,False,False,False,False,False,False,0.0451152223304122,False,False
8,False,False,False,0.022801038623823433,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.011684518013631937,False,False,False,False,False,False,False,False,False,0.014118792599805256,False,False,False,False,False,False,False,False,0.033917559234014925
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0.009980525803310613,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0020285621551444336,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005111976630963972,False,False,0.00121713729308666,False,False
13,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,No_connection,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.00121713729308666,False,False,False,False,False,False,False,False,False,False,False
15,0.027426160337552737,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,0.006491398896462187,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025154170723790978,False,False,0.0010548523206751054,False,0.0035702693930542034
17,False,0.0716488153197014,False,False,False,False,0.017445634534242128,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.009574813372281726,False,False,False,False,False,False,False,0.009331385913664393,No_connection,0.04414151249594287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.054852320675105475
19,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,0.025235313209996755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0008114248620577734,False,False,False,0.032132424537487825,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,0.11157091853294385,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.026695877961700743,False,False,False,False,False
22,False,0.12317429406037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014281077572216814,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.1296656929568322,False,False
26,False,False,False,False,False,False,False,False,False,0.031158714703018498,False,False,0.012495942875689711,False,False,False,False,False,False,0.09923726062966569,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,0.027426160337552737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,0.005111976630963972,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.014037650113599481,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.10394352482960077
31,False,False,False,0.26979876663420965,False,0.16496267445634533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0451152223304122,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08357676079195066,No_connection,False,False,False,False,False,False
33,False,False,False,0.10946121389159363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004300551768906199,False
