,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,0.31028886725089255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,0.04633235962349886,False,False,False,False,False,False,False,False,False,False,0.31288542680947745,False,False,False,False,0.5578545926647192,False,False,0.06726712106458942,False,False,False,False,False,False,False,False,False,0.09485556637455371
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.04949691658552418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14597533268419344,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08901330736773774,False,False,False,False,False,False,False
6,False,False,0.3098020123336579,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,0.23815319701395649,False,False,False,False,False,False,No_connection,False,False,False,0.0025154170723790978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,0.0014605647517039922,False,False,False,False,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,0.00973709834469328,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014605647517039922,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.0057611165206101905,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002677702044790652,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,0.0008114248620577734,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.028399870172022067,False,False,False,False,False,False,False,False,False,False,False,False,0.009169100941252839
16,False,0.023693605972086983,0.009412528399870172,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,0.06978253813696851,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.045845504706264195,False,False,False,False,False,False,False,False,0.009006815968841285,False,False,False,False
18,False,False,0.16374553716325868,False,False,0.10986692632262252,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.16561181434599154,False,False,False,0.02377474845829276,False,False,False,False,False,False,False,False,False,False,False,0.033917559234014925,False,False
19,False,False,False,False,False,0.03838039597533268,False,False,False,False,False,False,False,False,False,False,False,0.02953586497890295,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0045439792275235305,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,0.026209023044466078,False,False,False,False,False,False,False,False,False,0.25251541707237907,No_connection,False,False,False,False,False,False,0.027020447906523852,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.015173644920480362,False,False,False,False,False,False,False,False,False,False
