,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0004746760336070632,0.02696159870888119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008971377035173493,False,False,False,False,False,False,0.0457587696397209,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.26880903783167986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,0.00322779702852803,False,False,False,False,False,False,False,False,False,0.011771965633455167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0.3025585038211421,False,False,False,False,No_connection,False,False,False,False,False,False,0.01694593439977216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,0.016993402003132863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043860065505292645,False,0.026391987468552716,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,0.09559975316846253,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0033701998386101487,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0018037689277068402
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False
13,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,0.010347937532633978,False,False,False,0.0034651350453315613,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,0.002373380168035316,False,False
16,False,False,0.0055062419898419335,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,No_connection,0.0028480562016423793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0006170788436891822,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,0.005601177196563346,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0006170788436891822,False,False,False,False,False,False,False,False,0.019556652584611006,False,False,False,False,False,False
19,False,False,0.02126548630559643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.0480372146010348,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.018797170930839706,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003512602648692268,False,False,False,False,No_connection,0.022119903166089146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0.056581383205961934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02268951440641762,False,False,False,False,No_connection,False,False,False,False,0.0061233208335311155,False,False,False,False,False,False,False,False,False,False
24,0.014145345801490483,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,0.1583519248113163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.02905017325675227,0.02800588598281673,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005838515213366878,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,0.03707219822471163,False,False,False,False,False,False,False,0.007167608107466654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0008544168604927139,False
29,False,False,False,False,False,False,False,False,False,False,False,0.0016613661176247212,False,False,0.010205534722551859,False,False,False,0.003939811078938625,0.024730621350927993,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.005363839179759815,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09294156738026299,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023069255233303273,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.025062894574452935,False,False,False
32,False,False,False,False,0.03783167987848294,False,0.0405848008734039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015142165472065316,No_connection,False,False,False,False,False
34,False,False,0.06493568139744625,False,False,False,False,False,False,False,False,False,False,False,False,0.00645559405705606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006360658850334647,False,False,False,0.006218256040252528,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,0.0009493520672141264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0026581857881995538,False,False,0.0026581857881995538,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011677030426733756,False,False,False,0.0010917548772962453,No_connection
