,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04822708501447762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017990221673707694,False,False
2,False,No_connection,False,0.6035031091280202,False,False,False,False,False,False,False,0.022831917216499742,False,False,False,False,0.0510276736127593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1830350785588836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,0.5173494090283383,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.08501447761902502,False,False,False,False,False,0.045948640053163715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.016091517539279444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0033227322352494424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.047135330137181373,0.0004746760336070632,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02772108036265249,False,False,False,False,False,False,0.011297289599848106,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,0.029145108463473682,False,False,0.007547348934352305,False,False,False,False,False,False,No_connection,0.002515782978117435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False
