actual,predicted
0.022727272727272728,3.3830758184194565e-05
0.045454545454545456,0.049788568168878555
0.22727272727272727,0.25221213698387146
0.045454545454545456,0.13017278909683228
0.11363636363636363,0.15344375371932983
0.3181818181818182,0.3047579526901245
0.06818181818181818,0.05053769424557686
0.045454545454545456,0.03800802305340767
0.06818181818181818,0.14371027052402496
0.2727272727272727,0.45412689447402954
0.4772727272727273,0.49170544743537903
0.13636363636363635,0.2481299638748169
0.13636363636363635,0.18400460481643677
0.29545454545454547,0.2737254202365875
0.022727272727272728,0.011330744251608849
0.11363636363636363,0.12383391708135605
0.022727272727272728,0.06803668290376663
0.1590909090909091,0.25018540024757385
0.3181818181818182,0.2788907289505005
0.6363636363636364,0.45872315764427185
0.022727272727272728,0.047710616141557693
0.022727272727272728,0.04231030121445656
0.38636363636363635,0.32501062750816345
0.09090909090909091,0.1913021206855774
0.045454545454545456,0.17904458940029144
0.045454545454545456,0.12782329320907593
0.4772727272727273,0.2709623873233795
