actual,predicted
0.022727272727272728,-0.01457056775689125
0.022727272727272728,-0.029229704290628433
0.11363636363636363,0.06606902182102203
0.045454545454545456,0.08046665787696838
0.022727272727272728,-0.037525299936532974
0.022727272727272728,0.0498172901570797
0.09090909090909091,0.04840746149420738
0.045454545454545456,0.06140032038092613
0.045454545454545456,0.020159807056188583
0.1590909090909091,0.1806606501340866
0.3181818181818182,0.2791696786880493
0.29545454545454547,0.25577133893966675
0.11363636363636363,0.08413730561733246
0.29545454545454547,0.23533596098423004
0.022727272727272728,0.06743410229682922
0.25,0.16246822476387024
0.11363636363636363,0.20319029688835144
0.045454545454545456,0.0771118700504303
0.11363636363636363,0.1462220400571823
0.22727272727272727,0.3181113302707672
0.022727272727272728,0.009870793670415878
0.022727272727272728,0.0032728277146816254
0.022727272727272728,0.03720886632800102
0.4090909090909091,0.22105854749679565
0.045454545454545456,0.13701342046260834
0.11363636363636363,0.1338093876838684
0.09090909090909091,0.07577964663505554
