actual,predicted
0.06818181818181818,0.08350486308336258
0.022727272727272728,0.01399550586938858
0.022727272727272728,0.03219739347696304
0.13636363636363635,0.10053177922964096
0.18181818181818182,0.07113227993249893
0.045454545454545456,0.07033056765794754
0.20454545454545456,0.0972825363278389
0.11363636363636363,0.07965294271707535
0.18181818181818182,0.2518037259578705
0.09090909090909091,0.1628870964050293
0.18181818181818182,0.17729321122169495
0.045454545454545456,0.07327879220247269
0.11363636363636363,0.07742855697870255
0.045454545454545456,0.07806424051523209
0.22727272727272727,0.21246042847633362
0.022727272727272728,0.025662310421466827
0.25,0.14197233319282532
0.2727272727272727,0.4421817362308502
0.3409090909090909,0.3979274332523346
0.38636363636363635,0.33605891466140747
0.13636363636363635,0.24525731801986694
0.06818181818181818,0.11676519364118576
0.11363636363636363,0.14607545733451843
0.22727272727272727,0.21132823824882507
0.11363636363636363,0.24586108326911926
0.022727272727272728,0.06861347705125809
0.09090909090909091,0.07956255227327347
