actual,predicted
0.18181818181818182,0.3120776414871216
0.09090909090909091,0.31204819679260254
0.045454545454545456,0.30945533514022827
0.09090909090909091,0.30895355343818665
0.22727272727272727,0.3092208206653595
0.18181818181818182,0.30964410305023193
0.09090909090909091,0.30932533740997314
0.2727272727272727,0.3087303638458252
1.8181818181818181,0.30947864055633545
0.09090909090909091,0.3123103380203247
0.09090909090909091,0.3087327778339386
0.22727272727272727,0.3088080585002899
0.2727272727272727,0.30879685282707214
0.3181818181818182,0.30911481380462646
0.6818181818181818,0.3093588948249817
0.2727272727272727,0.3087303638458252
0.5909090909090909,0.3208451569080353
0.045454545454545456,0.3088224530220032
0.2727272727272727,0.3098651170730591
0.7727272727272727,0.3166222870349884
0.5454545454545454,0.3096851110458374
0.22727272727272727,0.3094640374183655
0.22727272727272727,0.3089199662208557
0.045454545454545456,0.3091450333595276
0.09090909090909091,0.3087303638458252
0.22727272727272727,0.30929961800575256
0.045454545454545456,0.30886590480804443
0.22727272727272727,0.3093608617782593
