actual,predicted
0.06818181818181818,0.09393675625324249
0.022727272727272728,0.025257349014282227
0.022727272727272728,-0.07967730611562729
0.022727272727272728,0.003619745373725891
0.022727272727272728,-0.011960484087467194
0.022727272727272728,0.04195310175418854
0.13636363636363635,0.14640861749649048
0.18181818181818182,0.0990557074546814
0.022727272727272728,0.08414048701524734
0.20454545454545456,0.15871943533420563
0.22727272727272727,0.22590100765228271
0.09090909090909091,0.1796206533908844
0.06818181818181818,0.14349278807640076
0.1590909090909091,0.2858388423919678
0.4318181818181818,0.3227689862251282
0.4090909090909091,0.322234183549881
0.1590909090909091,0.2544444799423218
0.022727272727272728,0.0655510351061821
0.2727272727272727,0.3101857006549835
0.13636363636363635,0.22656786441802979
0.022727272727272728,-0.016059748828411102
0.022727272727272728,0.10486455261707306
0.25,0.276112824678421
0.18181818181818182,0.20998576283454895
0.5909090909090909,0.46307647228240967
0.045454545454545456,0.1369895339012146
0.09090909090909091,0.12460369616746902
