actual,predicted
0.29545454545454547,0.21087315678596497
0.022727272727272728,0.024126872420310974
0.045454545454545456,0.01902325451374054
0.045454545454545456,0.03881683945655823
0.11363636363636363,0.1267995536327362
0.11363636363636363,0.16254213452339172
0.11363636363636363,0.19926276803016663
0.09090909090909091,0.07549159228801727
0.09090909090909091,0.19585880637168884
0.3181818181818182,0.2790561020374298
0.06818181818181818,0.0828007310628891
0.06818181818181818,0.2054682970046997
0.3181818181818182,0.22084280848503113
0.1590909090909091,0.17425891757011414
0.11363636363636363,0.10934731364250183
0.4772727272727273,0.29289114475250244
0.1590909090909091,0.25578874349594116
0.11363636363636363,0.21557268500328064
0.3181818181818182,0.2995145320892334
0.13636363636363635,0.1223205029964447
0.022727272727272728,0.051842838525772095
0.022727272727272728,0.049028366804122925
0.38636363636363635,0.2899548411369324
0.045454545454545456,0.1707741916179657
0.11363636363636363,0.2780093848705292
0.25,0.17331621050834656
0.045454545454545456,0.09179437160491943
