actual,predicted
0.058823529411764705,0.07512310147285461
0.11764705882352941,0.3001573979854584
0.058823529411764705,-0.0808182954788208
0.17647058823529413,0.5743394494056702
0.058823529411764705,0.054094161838293076
0.4117647058823529,0.5337952375411987
0.47058823529411764,0.2577401399612427
0.11764705882352941,0.19751133024692535
0.23529411764705882,-0.040102872997522354
0.5294117647058824,0.5080026984214783
0.11764705882352941,0.26461806893348694
0.23529411764705882,0.1091947853565216
0.35294117647058826,0.4727134108543396
0.8235294117647058,0.8558457493782043
0.35294117647058826,0.644938051700592
1.1176470588235294,0.5092115998268127
0.29411764705882354,0.33889058232307434
0.35294117647058826,0.5204216241836548
0.11764705882352941,0.19283218681812286
0.058823529411764705,0.11209358274936676
0.23529411764705882,0.7093750238418579
0.7647058823529411,0.7438005208969116
1.0,0.8007587194442749
0.23529411764705882,0.22573316097259521
0.23529411764705882,0.36502474546432495
1.5294117647058822,1.024043321609497
0.7058823529411765,0.45893043279647827
0.5882352941176471,0.7238552570343018
0.058823529411764705,0.04660206660628319
