actual,predicted
0.125,0.11903675645589828
0.325,0.2983396351337433
0.1,0.1674574911594391
0.025,0.08543287962675095
0.075,0.25947752594947815
0.125,0.20739930868148804
0.2,0.10331416875123978
0.075,0.06517352908849716
0.1,0.09174781292676926
0.35,0.3163284957408905
0.35,0.3183239698410034
0.35,0.29364684224128723
0.325,0.27147749066352844
0.025,0.08559323102235794
0.15,0.18868345022201538
0.025,0.1393585503101349
0.05,0.15509477257728577
0.2,0.25022250413894653
0.55,0.3999536335468292
0.3,0.4436158239841461
0.025,0.05494727939367294
0.125,0.15248924493789673
0.3,0.21762540936470032
0.1,0.1951562762260437
0.075,0.18087488412857056
0.525,0.2688632309436798
0.025,0.06074569374322891
