actual,predicted
0.06818181818181818,0.08816824108362198
0.022727272727272728,0.0837819054722786
0.13636363636363635,0.11950958520174026
0.045454545454545456,0.06794152408838272
0.11363636363636363,0.09820149093866348
0.022727272727272728,0.07312033325433731
0.11363636363636363,0.10244566947221756
0.045454545454545456,0.09778852015733719
0.20454545454545456,0.267170250415802
0.1590909090909091,0.3004744052886963
0.4090909090909091,0.47123321890830994
0.045454545454545456,0.06335423141717911
0.29545454545454547,0.1386626958847046
0.022727272727272728,0.06358758360147476
0.18181818181818182,0.17210432887077332
0.2727272727272727,0.38190707564353943
0.045454545454545456,0.055758602917194366
0.022727272727272728,0.05881015211343765
0.18181818181818182,0.19142574071884155
0.38636363636363635,0.273407906293869
0.2727272727272727,0.20190849900245667
0.13636363636363635,0.11574188619852066
0.5909090909090909,0.6967307329177856
0.38636363636363635,0.3932064473628998
0.022727272727272728,0.022342808544635773
0.045454545454545456,0.08001364022493362
0.022727272727272728,0.074738509953022
