actual,predicted
0.06818181818181818,0.115040123462677
0.06818181818181818,0.22140051424503326
0.022727272727272728,0.054702986031770706
0.09090909090909091,0.08796384930610657
0.13636363636363635,0.14590130746364594
0.18181818181818182,0.137386292219162
0.045454545454545456,0.1618499457836151
0.06818181818181818,0.01086331531405449
0.11363636363636363,0.20383287966251373
0.09090909090909091,0.09024572372436523
0.18181818181818182,0.22528786957263947
0.4772727272727273,0.30216044187545776
0.13636363636363635,0.18156395852565765
0.11363636363636363,0.10577334463596344
0.11363636363636363,0.11813239753246307
0.29545454545454547,0.23576392233371735
0.36363636363636365,0.2234664410352707
0.2727272727272727,0.2324695736169815
0.045454545454545456,0.12589813768863678
0.06818181818181818,0.16907355189323425
0.022727272727272728,0.05656742677092552
0.022727272727272728,0.07203207910060883
0.06818181818181818,0.16277958452701569
0.09090909090909091,0.19625388085842133
0.045454545454545456,0.16726286709308624
0.22727272727272727,0.22339005768299103
0.09090909090909091,0.1065267026424408
