actual,predicted
0.022727272727272728,0.03742405027151108
0.11363636363636363,0.06728684157133102
0.06818181818181818,0.06945545226335526
0.022727272727272728,0.022821450605988503
0.022727272727272728,0.02951388992369175
0.09090909090909091,0.06686370819807053
0.18181818181818182,0.07116135209798813
0.11363636363636363,0.09056615084409714
0.4318181818181818,0.3332363963127136
0.1590909090909091,0.14436693489551544
0.1590909090909091,0.2895151972770691
0.09090909090909091,0.18117330968379974
0.13636363636363635,0.14294898509979248
0.022727272727272728,0.044663988053798676
0.022727272727272728,0.06622178107500076
0.36363636363636365,0.1911390721797943
0.11363636363636363,0.14213193953037262
0.09090909090909091,0.04620646685361862
0.045454545454545456,0.06820369511842728
0.22727272727272727,0.329800546169281
0.022727272727272728,0.026072824373841286
0.09090909090909091,0.0349121168255806
0.06818181818181818,0.12675070762634277
0.09090909090909091,0.10010678321123123
0.045454545454545456,0.10332157462835312
0.022727272727272728,0.0464787557721138
0.09090909090909091,0.0637969896197319
