,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2,False,False,False,0.2,0.06666666666666667
2,False,No_connection,0.06666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13333333333333333,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.3333333333333333,False,False,False,False,False,False,False,0.13333333333333333,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.9333333333333333,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.5333333333333333,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.8666666666666667,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.4,False,0.5333333333333333,False
14,False,False,False,False,False,False,False,False,False,1.4,False,False,False,No_connection,0.8666666666666667,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.6666666666666666,False
16,False,False,False,False,False,False,0.9333333333333333,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.4,False,False,False
17,False,0.13333333333333333,False,0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.13333333333333333,False,False,No_connection,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False
20,False,False,False,False,0.06666666666666667,False,False,False,False,False,False,False,False,False,False,1.0666666666666667,1.1333333333333333,False,False,No_connection,False,False,False,False
21,False,False,False,False,False,0.06666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2,No_connection,False,False
23,False,False,False,False,False,False,False,False,False,1.2,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
24,False,False,False,False,False,False,False,False,False,0.5333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
