,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0,0.2982648802987041,0.6306464602093856,0.2594626253752105,0.39907753129804524,0.3159089245186324,False,0.041584303389706416,0.05512848671205798,0.0007321180174244087,0.02774727286038509,0.03550772384508383,0.0007321180174244087,0.1361007394391976,0.008858628010835345,False,0.09268614100593014,False,False,False,0.05249286184933011,False,False,False,False,False,False,False,0.08719525587524708,False,0.06288893769675671,0.054396368694633566,0.07057617687971302,False,False,False,False
2,0.8574566220074675,No_connection,0.445200966395783,False,False,0.591844205285892,False,False,0.05483563950508822,False,False,0.03521487663811406,0.04678234131341972,False,0.41459843326744267,0.01610659638333699,False,0.15660004392708105,False,0.37418551870561534,False,0.07701881543304781,0.028552602679551942,False,False,False,0.02027966908265612,0.08192400614979134,0.14210410718207775,0.14261658979427483,0.24152573394831245,False,False,0.09876272055055274,False,0.040339702760084924,False,False
3,0.5279303023647411,False,No_connection,False,False,False,0.33523684017863675,False,0.04180393879493374,0.045684164287283106,0.0007321180174244087,0.024452741781975252,0.027234790248188007,0.0007321180174244087,0.17687971300973715,0.011421041071820777,0.07511530858774433,0.11647997657222343,0.05205359103887546,False,0.0802401347097152,False,0.01837616223735266,0.024013470971520606,0.503331136979281,0.01998682187568636,False,False,False,0.0967127901017644,0.17168167508602386,0.051175049417966176,False,0.07438319057031993,False,0.031773921956219336,0.00995680503697196,False
4,0.8950142763013397,False,0.6871659711545501,No_connection,False,0.7239182956292554,False,False,0.06706201039607584,False,0.0007321180174244087,False,0.044659199062888934,0.0007321180174244087,False,0.02027966908265612,0.12175122629767919,0.21787832198550405,False,0.4404421992825243,False,False,0.02767406105864265,False,False,0.03924152573394831,0.026429460429021157,0.07884911047660882,False,0.2208067940552017,0.3725748590672816,0.08741489128047442,False,False,0.07226004831978915,0.05461600409986089,False,0.14635039168313932
5,0.1781975254411011,False,False,0.22812797422944578,No_connection,0.14320228420821435,0.11618712936525366,0.0007321180174244087,0.014495936745003294,False,False,False,0.00995680503697196,False,0.05241965004758766,False,0.022915293945383997,False,0.0232813529540962,0.1219708617029065,0.03565414744856871,False,False,0.005710520535910388,0.1352221978182883,0.005490885130683066,0.0037338018888644843,False,False,0.04180393879493374,0.08031334651145765,0.018010103228640457,0.016545867193791638,False,0.015813749176367232,0.00834614539863826,0.005124826121970861,0.028186543670839736
6,0.46665202430631814,0.7979354271908632,0.2795226590526393,0.5945530419503624,False,No_connection,0.34987920052712496,0.0007321180174244087,0.05388388608243648,0.03975400834614539,0.0007321180174244087,0.023720623764550842,0.026136613222051394,0.0007321180174244087,False,0.008638992605608024,0.05791053517827073,0.09620030748956732,False,0.2679551943773336,0.07086902408668276,False,0.01998682187568636,0.013544183322351562,0.3597627937623544,0.015447690167655025,0.010396075847426604,0.04114503257925178,0.07438319057031993,False,False,False,False,False,False,0.034629182224174535,0.010176440442199283,False
7,0.49952412328867407,0.8725382531664103,False,0.6467530565927226,0.2779119994143056,False,No_connection,False,0.04634307050296507,0.05461600409986089,False,False,False,0.0007321180174244087,0.12614393440222563,0.009297898821289991,0.0530053444615272,False,False,0.25785196573687674,False,False,0.018888644849549746,0.019620762866974156,0.34995241232886737,False,0.01171388827879054,0.04509846987334358,0.07460282597554725,0.10235009883593235,0.21612123874368547,0.06325499670546893,False,0.06764770481001538,0.0530053444615272,False,0.007101544769016765,False
8,False,0.06977084706054615,False,False,0.019474339263489276,0.024745588988945015,0.02620982502379383,No_connection,0.010103228640456841,False,False,False,0.005124826121970861,0.0007321180174244087,0.03645947726773555,False,0.0168387144007614,0.023061717548868876,0.010542499450911487,False,False,False,False,False,False,0.0009517534226517314,0.0011713888278790541,False,False,0.01251921809795739,False,0.005417673328940625,0.01412987773629109,0.0037338018888644843,False,0.0009517534226517314,0.0007321180174244087,False
9,0.14539863826048757,False,False,0.14744856870927592,False,0.11538179954608682,0.07269931913024379,0.0007321180174244087,No_connection,False,False,0.005710520535910388,0.002269565854015667,0.0007321180174244087,0.0007321180174244087,0.0027820484662127534,0.015813749176367232,0.02840617907606706,False,0.07108865949191008,0.04275569221758547,False,0.019254703858261953,False,False,0.019254703858261953,0.005564096932425507,False,False,False,False,False,False,0.03030968592137052,0.022915293945383997,0.03155428655099202,0.005198037923713302,0.03228640456841643
10,False,False,False,False,False,0.008126509993410937,0.004246284501061571,0.0007321180174244087,0.0007321180174244087,No_connection,0.0007321180174244087,0.001317812431363936,False,0.0007321180174244087,False,False,False,0.001830295043561022,False,0.0007321180174244087,0.00336774288015228,0.0021963540522732263,0.0007321180174244087,False,False,0.00168387144007614,0.001317812431363936,False,0.0014642360348488175,0.002928472069697635,False,0.0024159894575005486,0.0007321180174244087,0.0014642360348488175,0.001830295043561022,0.00168387144007614,0.0009517534226517314,False
