,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018888644849549746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,0.48751738780291376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015886960978109668,False
5,False,False,False,False,No_connection,False,False,False,False,0.015594113771139907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.0050516143202284204,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04612343509773775,False,False,0.006223003148107475,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,0.0065890621568196785,False,False,False,False,False,False,False,False,False,False,0.008638992605608024,0.01837616223735266,False,False,False,False,False,False,0.005710520535910388
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.00417307269931913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0025624130609854306,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.025624130609854308,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,0.008126509993410937,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003221319276667399
17,False,False,0.04246284501061571,False,0.022768870341899113,False,False,False,False,False,False,False,False,False,False,0.0011713888278790541,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,0.07994728750274543,False,False,False,False,False,False,False,0.036093418259023353,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024745588988945015,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.010762134856138809,False,False,False,False,False,False,0.015520901969397465,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,0.011201405666593455,No_connection,False,0.004465919906288893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.02408668277326305,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.02335456475583864,False,False,False,False,False,False,False,False,False
23,False,False,False,False,0.03894867852697855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0031481074749249577,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,0.5996046562705908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.08602386704736803,False,False,False,False,False,False,False,False,0.10088586280108354
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030456109524855404,0.021304634307050298,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.004758767113258657,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0750420967860019,False,0.01837616223735266,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01574053737462479,False,False,False,False,False,False,False,False,False,False,False,0.0027820484662127534,False,No_connection,False,False,0.017863679625155574,False,0.008712204407350465,False,False,False,False
30,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,0.041291456182736656,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08192400614979134,False,False,False,False,0.19137564975474045,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.06069258364448349,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04963760158137491,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,False,False,False,False,No_connection,False,False,False,False,False
34,False,False,False,False,0.15103594699465553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.025331283402884545,False,False
36,False,False,False,False,False,False,False,False,0.009444322424774873,False,False,False,False,False,False,False,False,0.017790467823413134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019474339263489276,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005930155941137711,False,False,False,False,0.009590746028259755,False,0.004758767113258657,No_connection,False
38,False,False,False,False,False,False,False,False,0.014349513141518413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
