,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,0.05937477121311955,False,False,0.2799619298630939,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03924152573394831,False,False,0.07884911047660882
2,False,No_connection,False,False,False,False,0.4605754447616956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,0.8111135515045025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015667325572882345,False,False,False,False,False,0.044732410864631374,False,0.042975327622812795,False,False,False
4,False,1.5423530273080017,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07950801669229078,False,False,False,False,False,False,False,False
7,False,False,False,False,False,0.4732410864631378,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0786294750713815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04070576176879713,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.009371110623032433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,0.0970788491104766,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01742440881470093,0.031188227542279814,False,False,False,False,False,False,False,False,False
10,False,False,False,0.009590746028259755,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,0.013031700710154477,No_connection,0.0014642360348488175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,0.005198037923713302,False,No_connection,False,False,False,False,0.005198037923713302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False
