,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,1.0743275129778198,False,False,0.2787478370300456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08455246185307534,False,False,False,False,False,False,False,False,False,False,False,False,0.15321692622306118,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,0.738241308793456,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15030674846625766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017067799276388233,False
5,False,False,False,False,No_connection,False,False,False,False,0.016753185464841905,False,False,False,False,False,False,False,False,0.025011798017932987,False,False,False,False,False,False,False,False,False,False,False,0.08628283781658014,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010932829951234858,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04373131980493943,False,False
8,False,False,False,False,False,False,False,No_connection,0.010854176498348278,False,False,False,False,False,False,False,False,False,False,False,0.01006764196948246,False,False,False,False,False,False,False,False,False,0.04058518168947617,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.04593361648576372,False,False,0.016595878559068744,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034686172722982536
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,0.03602328142205442,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.004483246814535158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.0014157621519584709,False,False
