,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,0.3204341670599339,0.6775208431650149,False,0.42873997168475697,0.3393896492056001,False,False,False,0.0007865345288658171,False,False,False,0.14621676891615543,0.009517067799276387,0.06378795029101776,0.09957527135441245,False,False,False,False,False,False,False,False,0.014865502595563943,0.059697970740915526,False,False,0.23249960673273556,False,False,False,False,False,0.010775523045461694,0.08470976875884852
2,0.921189240207645,No_connection,False,1.0,False,False,False,False,False,0.06866446436998584,0.0007865345288658171,False,0.050259556394525715,0.0007865345288658171,False,0.017303759635047978,False,False,False,False,False,False,0.030674846625766868,False,False,False,0.021787006449583136,False,False,False,0.25947774107283306,False,0.06221488123328613,False,0.06394525719679094,False,False,0.1312726128677049
3,False,0.9736510932829952,No_connection,False,False,0.4583923234229982,0.36015416076765766,False,0.04491112159823816,0.04907975460122699,0.0007865345288658171,False,False,False,False,False,False,False,0.05592260500235959,0.3032877143306591,False,False,0.01974201667453201,False,False,False,0.016831838917728485,False,False,False,False,0.05497876356772062,False,False,False,False,False,False
4,0.9615384615384615,False,False,No_connection,False,0.77772534214252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23721881390593047,False,False,False,False,False,0.058675475853389954,False,False
5,False,0.32971527450055055,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.024618530753500078,False,False,False,False,False,0.012033978291647002,0.0061349693251533735,False,0.005899008966493629,0.004011326097215667,False,0.03271983640081799,False,False,False,0.017775680352367467,False,False,False,False,False
6,False,0.8572439830108541,False,False,False,No_connection,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,0.0761365423942111,False,0.021472392638036807,False,False,False,False,False,False,0.08541764983482773,0.22133081642284094,False,False,False,False,False,False,0.10437313198049393
7,False,0.9373918515022809,False,False,False,0.5084159194588642,No_connection,0.0007865345288658171,False,False,0.0007865345288658171,0.02815793613339625,0.0266635205285512,False,False,False,False,False,False,False,False,0.07322636463740757,0.020292590844738084,False,False,False,0.012584552461853074,False,False,False,False,0.06795658329400661,False,False,False,False,False,0.12340726757904671
8,False,False,0.0010224948875255623,0.022101620261129464,0.020921818467830738,0.02658486707566462,0.02815793613339625,No_connection,False,0.0011798017932987258,0.0007865345288658171,False,0.00550574170206072,False,False,False,False,False,0.011326097215667767,False,False,False,0.0007865345288658171,False,0.03602328142205442,False,False,False,False,False,False,0.005820355513607047,False,False,0.004955167531854648,False,False,False
9,0.15620575743275128,False,0.10429447852760736,0.15840805411357559,0.059697970740915526,False,False,False,No_connection,False,0.0007865345288658171,False,False,False,0.0007865345288658171,False,False,0.030517539719993703,False,False,False,False,False,False,0.18593676262387918,False,False,False,False,0.04955167531854648,False,0.03445021236432279,False,0.03256252949504483,False,False,False,False
10,False,False,False,0.010303602328142205,0.004561900267421739,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0014157621519584709,False,0.0036180588327827585,False,0.0007865345288658171,0.0015730690577316342,False,False,False,False,False,0.0031461381154632684,0.0025955639452571963,0.0025955639452571963,False,False,False,False,False,False
11,False,0.046248230297310046,0.01793298725814063,False,False,0.011640711027214094,0.016595878559068744,False,False,0.014000314613811547,No_connection,0.0015730690577316342,False,False,0.009438414346389807,False,False,False,False,False,False,False,False,0.0037753657385559223,False,0.006921503854019191,0.0014157621519584709,False,0.014157621519584709,False,False,False,False,False,False,0.0036180588327827585,False,False
12,False,False,False,False,False,0.018247601069686956,False,False,0.0020449897750511245,False,False,No_connection,0.004168633002988831,False,False,0.0014157621519584709,False,0.01006764196948246,False,0.025169104923706147,False,False,False,False,False,False,False,False,False,0.00873053327041057,False,0.003932672644329086,False,False,False,False,False,False
13,False,0.0007865345288658171,False,False,False,False,0.0007865345288658171,False,0.0007865345288658171,False,False,0.0007865345288658171,No_connection,False,False,False,0.0007865345288658171,0.0007865345288658171,False,False,False,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171
14,False,False,False,False,False,False,0.0033820984741230135,0.0007865345288658171,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,0.0007865345288658171,0.0010224948875255623,False,0.0025955639452571963,False,0.0007865345288658171,False,False,False,False,0.0015730690577316342,False,False,False,0.0015730690577316342,False,0.0014157621519584709,False,False,False,False
15,False,False,False,False,0.013213780084945729,0.017146452729274814,False,False,0.0007865345288658171,0.005741702060720465,0.0007865345288658171,False,0.0010224948875255623,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,0.007472078024225263,False,0.0061349693251533735,False,False,0.0031461381154632684,0.012191285197420167,False,0.004561900267421739,0.0007865345288658171,False,0.0037753657385559223,False,False,False
