,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,0.02980965864401447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07582192858266477,False,False,False,False
2,False,No_connection,0.47829164700330346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,0.02627025326411829,False,False,0.1900267421739814,False,False,False,False,False,False,0.061428346704420315,False,False,False,False,False,0.06520371244297625,0.08620418436369355,False,0.18444234701903411,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,0.15384615384615383,False,False,False,False,False,False,False,False,False,0.0034607519270095956,False,False,False,0.13103665250904514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00550574170206072,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03720308321535315,False,False
7,False,False,False,False,0.2985685071574642,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.2770174610665408,0.08447380840018877,False,False,False,False,False,False,0.04845052697813434,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0024382570394840333,False,False,False,False,False,0.013607047349378638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,0.0007865345288658171,0.0007865345288658171,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002988831209690105
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04050652823658958,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.0007865345288658171,False,False,0.005584395154947301,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016595878559068744,False,False,False,False,False,False,False
13,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,0.04050652823658958,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.010696869592575113,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,0.0007865345288658171,False,False,0.0007865345288658171,False,False,False,False,False,No_connection,False,False,False,0.012033978291647002,False,False,False,False,0.006292276230926537,False,0.0070788107597923545,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015022809501337109,False,False,False,False,False
19,0.045697656127103976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.006921503854019191,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004168633002988831,False,False,False,False,False,False,False,False,False,False
