,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07582192858266477,False,False,False,False
2,False,No_connection,0.47829164700330346,False,False,0.6358345131351266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1251376435425515,False,0.3032877143306591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,0.08541764983482773,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028393896492056002,False,False,False,False,False,False,False,False,0.058675475853389954,False,False
5,0.1914425043259399,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.017775680352367467,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.011168790309894603,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07322636463740757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007629384929998426,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.011326097215667767,False,False,False,False,False,False,False,False,False,False,False,False,0.005820355513607047,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.040427874783703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,0.00873053327041057,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0.02815793613339625,False,False,False,0.009438414346389807,False,0.016595878559068744,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,No_connection,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,0.04050652823658958,False,False,0.011247443762781187,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05615856536101935,False,False,False,False
19,False,False,False,0.07645115620575743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.010382255781028785,0.009831681610822714,False,False,False,0.004404593361648576,False
20,False,False,False,False,False,False,False,False,False,False,False,0.0011798017932987258,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0010224948875255623,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False
21,False,0.20536416548686487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2447695453830423,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,0.01691049237061507,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,0.044753814692465,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,0.04066383514236275,False,No_connection,False,False,False,False,False,False,False,False,False,0.014236274972471291,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.0033820984741230135,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06473179172565675,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,0.03020292590844738,False,False,False,False,False,0.004404593361648576,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,0.00550574170206072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.017382413087934562,False,False,False,False,False,False,False
28,0.10649677520843165,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.020921818467830738,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.019191442504325938,0.01691049237061507,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.027450055057417017,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704577630957999,False,False,False,0.07322636463740757,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
