,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0.8574566220074675,No_connection,False,0.9308148473533934,False,False,False,False,False,0.06391390292115089,False,False,False,False,False,False,0.07870268687312394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07438319057031993,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.022915293945383997,False,False,False,False,False,False,False,0.1352221978182883,False,False,False,False,False,False,False,0.016545867193791638,False,False,False,False,False
6,False,False,False,False,False,No_connection,0.34987920052712496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07460282597554725,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0011713888278790541,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,0.07269931913024379,False,No_connection,False,False,False,0.002269565854015667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,0.015447690167655025,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0038802254923493663,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,0.0007321180174244087,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.008272933596895819,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.004612343509773775,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.00995680503697196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003221319276667399
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00585694413939527,False,False,False
18,False,False,False,False,0.10015374478365913,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,0.027015154842960683,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0027820484662127534,0.07409034336335017,False,0.0032945310784098392,False,0.015520901969397465,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,0.07570100300168386,False,False,False,False,False,False,False,0.01603338458159455,False,False,False,False,False,False,False,No_connection,False,0.0009517534226517314,False,False,False,False,False,False,False,False,False,False,0.05110183761622373,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.026429460429021157,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,0.00995680503697196,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16772823779193205,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.30719672011128196,No_connection,0.009590746028259755,False,False,False,False,False,False,False,False,False,False,False
27,False,0.0469287649169046,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.013763818727578885,False,False,False,False,False,False,0.0009517534226517314,False
28,False,False,0.0653781389559997,False,False,False,False,False,False,False,False,False,False,False,0.05549454572077018,False,0.025111647997657218,False,False,False,False,False,False,False,0.1884471776850428,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.03082216853356761
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,0.03213998096493154,False,False,False,False,False,False,False,False,False,False,False,False,0.023867047368035726,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.01984039827220148,False,False
34,False,False,False,False,False,False,0.1525733948312468,0.0007321180174244087,False,False,False,False,False,False,False,0.00995680503697196,False,False,0.08873270371183835,False,False,False,False,False,False,0.017058349805988724,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,0.06845303462918222,False,False,False,False,False,False,False,False,0.006149791346365034,False,False,False,False,False,False,False,False,False,0.030529321326597848,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,False,0.003660590087122044,False,False,False,False,False,False,False,False,False,0.06977084706054615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0014642360348488175,False,0.01742440881470093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
