,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,False,False,0.05512848671205798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4869316933889743,False,False,False,False,False,False,False,False,False,False,0.02774727286038509,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14210410718207775,False,False,False,False,False,False,False,False,False
3,False,0.9062888937696757,No_connection,False,False,False,0.33523684017863675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0967127901017644,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02767406105864265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.016253019986821875,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,0.05388388608243648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,0.01171388827879054,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0168387144007614,False,False,False,False,False,False,False,False,False,False,False,False,0.01251921809795739,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015447690167655025,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.001830295043561022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.001830295043561022,False,False,False
11,False,False,0.01669229079727652,False,False,False,False,False,False,False,No_connection,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,0.003514166483637162,False,False,False,False,0.013178124313639357,False,False,False,False,False,False,False,False,False
12,False,False,False,False,0.0116406764770481,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0024159894575005486,False,False,False,False,False,False,False,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,0.0065890621568196785,False,False,False,False,False,False,False,False,0.0010981770261366132,False,No_connection,False,False,False,False,False,False,False,0.0010981770261366132,False,False,False,False,False,False,False,False,False,False,False,0.001317812431363936,False,False,False,False
15,False,False,0.02437952998023281,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0009517534226517314,False,False
17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.009737169631744638,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026649095834248477,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.007028332967274324,False,False,False,0.02437952998023281
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,0.0469287649169046,False,False,False,False,0.013617395124094003,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,0.013690606925836443,False,False,False,0.014349513141518413,False,False,False,False,0.004099860897576689,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.04370744564023721,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,0.0084193572003807,False,0.01090855845962369,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.005564096932425507,No_connection,0.03763086609561461,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01412987773629109,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,0.028845449886521705,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19137564975474045,False,False,False,False,False,False,False,False,False,False,No_connection,0.047001976718647046,False,0.06069258364448349,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,0.007028332967274324,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,0.05241965004758766,False,False,False,False,False,False,0.023867047368035726,False,False,False,False,False,False,0.011933523684017863,False,False,False,False,False,False,False,False,0.011421041071820777,False,False,False,False,False,False,No_connection,0.031627498352734464,False,False,False,False
34,False,False,False,False,False,0.13265978475730286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,0.0007321180174244087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,0.005490885130683066,False
