,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,0.04822708501447762,False,False,False,False,False,False,False,False,False,0.1403142355342479,False,False,False,False,0.017990221673707694,False,False
2,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,False,False,No_connection,False,False,0.27664119238619644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07950823562918309,False,False,0.01030046992927327,False
5,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,0.0375468742583187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,0.003702473062135093,False,False,False,False,False,False,0.008259362984762899,False,False,False,False,False,False,False,False,False
9,0.09427066027436275,False,False,False,0.0360279109507761,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.02439834812740305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0004746760336070632,False,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,0.0004746760336070632,False,No_connection,False,False,False,False,False,False,False,0.004272084302463569,False,0.004034746285660038,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0015664309109033085,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.002990459011724498,False,False,False,False,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0004746760336070632,No_connection,0.0008544168604927139,False,False,False,False,False,False,False,False,False,False,0.0010917548772962453,False,0.0018987041344282528,False,False,False,False,False,False,False,False,False
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.00607585323017041,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,False,False,0.0017088337209854277,False,False,False,False,No_connection,0.0027531209949209668,False,False,False,False,False,False,False,False,False,0.004272084302463569,False,False,False,False,False,False,False,False,False,False
18,False,False,False,0.15887406844828406,False,False,False,False,False,False,False,False,0.005268903973038402,False,0.023401528456828215,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
