,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,0.6483599943038877,False,0.40888593534912426,0.1682251863103432,0.25874590591921015,0.2048227085014478,False,False,False,0.0004746760336070632,False,0.023021787629942565,False,False,False,0.038496226325532824,False,False,False,False,False,False,False,False,0.013765604974604833,0.008971377035173493,0.0360279109507761,0.06602743627474249,0.05653391560260123,False,0.04077467128684673,0.03526842929700479,False,0.02544263540133859,False,0.006503061660416766,False
2,0.5559405705605924,No_connection,0.28865049603645515,0.6035031091280202,False,False,0.2986186927422035,0.0004746760336070632,False,False,False,0.022831917216499742,0.03033179854749134,0.0004746760336070632,0.26880903783167986,0.01044287273935539,0.0510276736127593,False,False,0.24260692077657003,False,0.049935918735463054,False,False,0.4471922912612143,False,False,0.053116248160630375,0.09213461812313097,False,0.15659562348697015,False,0.0375468742583187,False,0.03859116153225424,False,0.00930365025869844,0.07922343000901885
3,False,False,No_connection,0.5258935776332654,0.18350975459249066,False,0.21735415578867423,False,False,0.029619784497080744,0.0004746760336070632,0.01585417952247591,False,0.0004746760336070632,0.11468172971946647,0.007404946124270186,0.048701761048084685,False,0.03374946598946219,False,0.052024493283334125,False,False,0.015569373902311672,0.32633977310485596,0.012958655717472825,False,0.03935064318602555,0.052024493283334125,0.06270470403949305,False,0.03317985474913372,False,False,0.027863483172734613,0.02060093985854654,False,0.05548962832866569
4,0.5802914510846348,1.0,0.44553092514358955,No_connection,False,0.4693596620306641,False,False,0.04348032467840699,False,False,False,False,0.0004746760336070632,0.3094413063084445,0.01314852613091565,0.07893862438885461,False,False,0.28556510181800926,False,0.06294204205629658,False,0.029619784497080744,0.4181895856078227,0.02544263540133859,0.017135804813214982,False,0.08539421844591068,False,0.24156263350263446,False,False,False,0.04685052451701714,0.03541083210708691,False,False
5,False,0.1989841932880809,False,0.14790905207196092,No_connection,0.09284663217354157,0.07533108653344092,0.0004746760336070632,False,False,0.0004746760336070632,0.00322779702852803,False,0.0004746760336070632,0.033986804006265726,0.0020885745478710785,False,0.022262305976171265,False,0.07908102719893673,0.02311672283666398,0.011771965633455167,0.007262543314188068,0.003702473062135093,False,False,False,0.010537807946076803,False,0.02710400151896331,0.052071960886694836,0.011677030426733756,0.01072767835951963,False,0.010253002325912567,False,False,False
6,False,0.5173494090283383,0.18123130963117673,0.38548440689229607,False,No_connection,0.2268476764608155,False,0.03493615607347985,0.02577490862486353,0.0004746760336070632,False,0.01694593439977216,False,0.08501447761902502,0.005601177196563346,False,0.06237243081596811,False,0.17373142830018515,False,False,False,0.00878150662173067,0.23325580291451087,0.010015664309109034,0.006740399677220297,False,False,False,False,0.03920824037594342,0.03446148003987279,False,False,False,0.006597996867138179,0.06298950965965729
7,0.32387145773009923,0.5657188968528979,0.20463283808800498,0.41932880808847967,False,0.30683058812360564,No_connection,0.0004746760336070632,False,0.03541083210708691,0.0004746760336070632,0.016993402003132863,0.016091517539279444,0.0004746760336070632,0.081786680590497,0.006028385626809703,False,False,False,False,0.05098020600939859,0.04419233872881758,0.012246641667062231,False,False,0.013908007784686953,0.007594816537713011,False,0.04836948782455974,False,False,False,0.03484122086675844,False,False,0.026391987468552716,False,0.07447666967294822
8,0.0210281482887929,0.045236626002753126,False,0.013338396544358477,0.012626382493947883,0.016044049935918736,False,No_connection,False,False,0.0004746760336070632,False,False,0.0004746760336070632,False,0.0009493520672141264,False,False,0.006835334883941711,0.02995205772060569,0.00607585323017041,False,False,False,0.021740162339203496,False,0.0007594816537713012,False,False,False,0.024493283334124462,0.003512602648692268,0.00916124744861632,0.0024208477713960224,False,0.0006170788436891822,0.0004746760336070632,False
9,False,False,0.06294204205629658,False,False,0.07480894289647316,0.047135330137181373,0.0004746760336070632,No_connection,0.023638866473631746,0.0004746760336070632,False,0.001471495704181896,False,0.0004746760336070632,0.0018037689277068402,False,False,False,0.046091042863245835,0.02772108036265249,False,False,False,0.11221341434470974,False,False,0.011297289599848106,0.020221199031660895,0.029904590117244983,False,0.02079081027198937,0.004034746285660038,False,0.01485735985190108,0.020458537048464426,0.0033701998386101487,0.020933213082071488
10,False,False,0.0045094223192671005,False,False,False,0.0027531209949209668,False,0.0004746760336070632,No_connection,False,False,False,0.0004746760336070632,False,0.0004746760336070632,False,0.001186690084017658,False,0.0004746760336070632,False,0.0014240281008211896,False,0.0009493520672141264,False,0.0010917548772962453,False,False,0.0009493520672141264,0.0018987041344282528,False,0.0015664309109033085,0.0004746760336070632,False,False,0.0010917548772962453,False,0.0018037689277068402
