,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,No_connection,False,False,False,False,0.42873997168475697,0.3393896492056001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,False,No_connection,False,False,0.4265376750039326,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25947774107283306,False,False,False,False,False,False,0.1312726128677049
3,False,0.9736510932829952,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.061428346704420315,False,False,False,False,False,0.06520371244297625,False,False,False,False,False,False,False,False,False,False
4,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15030674846625766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,False,False,False,False,No_connection,False,False,False,False,0.016753185464841905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10437313198049393
7,False,0.9373918515022809,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,0.2770174610665408,False,False,False,False,False,False,False,0.04845052697813434,False,False,False,False,False,False,False,False,False,False
8,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04955167531854648,False,False,False,False,False,False,False,False
10,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,0.002202296680824288,False,False,False,False,False,False,False,False,False,False
11,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0010224948875255623,False
13,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.0007865345288658171,0.0007865345288658171,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,0.0007865345288658171,0.002202296680824288,False,False,False,False,False,False,False,0.0015730690577316342,False,False,False,False,False,False
15,False,False,False,0.04050652823658958,False,False,False,0.0007865345288658171,False,False,False,False,False,False,No_connection,False,False,False,0.003932672644329086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.008887840176183734
16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,0.0036180588327827585,False,False,0.0036967122856693406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,False,False,False,False,False,False,False,False,False,0.005741702060720465,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009438414346389807,False,False
18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,False,False,False,False,False,False,False,False,False,False,False,False,0.005584395154947301,False,False,False,False,False,No_connection,False,False,0.011562057574327511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021315085732263647
20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,0.004168633002988831,False,False,False,False,False,False,False,False,False,False
21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,0.005348434796287557,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,0.029495044832468145,False,0.28299512348592104,False,0.0011798017932987258,False,0.06473179172565675,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0.19238634576057886,False,False,0.292590844738084,False,0.12246342614440772,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,0.03271983640081799,False,0.09619317288028943,False,False,False,False,False,No_connection,False,False,False,False,0.04813591316658801,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.009674374705049551,False,False,False,False,False,No_connection,False,False,False,False,0.008887840176183734,False,False,False,False,False,False
28,False,False,False,False,False,False,False,0.0007865345288658171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False,False,False,False
29,False,False,False,False,False,0.06945099889885165,False,False,False,False,False,False,0.00597766241938021,False,False,False,False,False,False,False,0.021551046090923388,False,False,False,False,0.0015730690577316342,False,False,No_connection,False,False,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,0.0018876828692779611,False
31,False,False,False,False,False,0.15990246971842065,False,False,0.027843322321849925,False,False,False,False,0.0007865345288658171,False,False,0.03704577630957999,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,0.00778669183577159,False,False,0.03452886581720937,False,False,False,False,False,False,False,False,0.009281107440616642,False,False,False,False,False,False,False,No_connection,False,False,False,False,False,False
33,False,False,False,0.10610350794399874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False,0.004168633002988831,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.010696869592575113,False,False,False,False,False,False,False,False,0.2529495044832468,False,False,0.06425987100833726,False,False,False,False,False,No_connection,False,False,False,False
35,False,False,False,False,False,False,False,False,0.005348434796287557,False,False,False,False,False,False,0.0037753657385559223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False,False
36,False,False,False,False,False,False,False,False,0.010146295422369042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False,False
37,False,False,False,False,0.009910335063709296,False,False,False,False,0.0023596035865974517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection,False
38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.023124115148655023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,No_connection
