actual,predicted
0.11363636363636363,0.17691373825073242
0.045454545454545456,0.06370873749256134
0.1590909090909091,0.1887241005897522
0.11363636363636363,0.13254892826080322
0.045454545454545456,0.12103158235549927
0.09090909090909091,0.22731027007102966
0.045454545454545456,0.07667967677116394
0.022727272727272728,0.06717121601104736
0.11363636363636363,0.14445248246192932
0.36363636363636365,0.3738379180431366
0.4318181818181818,0.3330715000629425
0.18181818181818182,0.23725908994674683
0.3181818181818182,0.30303871631622314
0.06818181818181818,0.13285163044929504
0.11363636363636363,0.12899091839790344
0.13636363636363635,0.21268382668495178
0.29545454545454547,0.2345646321773529
0.022727272727272728,0.07338201999664307
0.2727272727272727,0.3326139748096466
0.5,0.2861550748348236
0.3181818181818182,0.33174654841423035
0.13636363636363635,0.2527145445346832
0.06818181818181818,0.07785481214523315
0.2727272727272727,0.3083130717277527
0.11363636363636363,0.06350380182266235
0.25,0.3200531601905823
0.2727272727272727,0.34781888127326965
