actual,predicted
0.11363636363636363,0.12098482996225357
0.045454545454545456,0.053160957992076874
0.022727272727272728,0.017776302993297577
0.11363636363636363,0.05380526930093765
0.11363636363636363,0.10762897878885269
0.045454545454545456,0.05326228588819504
0.045454545454545456,0.0973915234208107
0.1590909090909091,0.14177927374839783
0.13636363636363635,0.2328152358531952
0.5909090909090909,0.6867072582244873
0.18181818181818182,0.23623248934745789
0.3181818181818182,0.3241661787033081
0.1590909090909091,0.12341379374265671
0.11363636363636363,0.16277214884757996
0.06818181818181818,0.09559052437543869
0.29545454545454547,0.1855621635913849
0.3409090909090909,0.3465113043785095
0.11363636363636363,0.24562588334083557
0.06818181818181818,0.10806138068437576
0.38636363636363635,0.21458700299263
0.045454545454545456,0.026158347725868225
0.06818181818181818,0.05963677912950516
0.09090909090909091,0.15733471512794495
0.022727272727272728,0.053613729774951935
0.2727272727272727,0.22015222907066345
0.29545454545454547,0.20715013146400452
0.25,0.13611063361167908
