actual,predicted
0.022727272727272728,0.07319460809230804
0.022727272727272728,0.020810455083847046
0.045454545454545456,0.053254202008247375
0.09090909090909091,0.061053067445755005
0.022727272727272728,0.045932069420814514
0.06818181818181818,0.11579659581184387
0.18181818181818182,0.06716994941234589
0.36363636363636365,0.4977726936340332
0.13636363636363635,0.18263031542301178
0.4772727272727273,0.41995036602020264
0.9090909090909091,0.6136794090270996
0.3181818181818182,0.329748272895813
0.045454545454545456,0.05301196873188019
0.1590909090909091,0.21399594843387604
0.29545454545454547,0.19517399370670319
0.2727272727272727,0.38619476556777954
0.06818181818181818,0.10826370120048523
0.22727272727272727,0.16019918024539948
0.045454545454545456,0.045368507504463196
0.045454545454545456,0.05285564064979553
0.09090909090909091,0.06567880511283875
0.2727272727272727,0.4008948802947998
0.09090909090909091,0.11282847821712494
0.09090909090909091,0.16540925204753876
0.045454545454545456,0.09265623986721039
0.5909090909090909,0.6438719034194946
0.1590909090909091,0.06588038802146912
